hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
2167,1,1,7,75.6,0,1,172.8,0,1,270,0,1,206.46,1350,1,75.6,0,1
2168,1,1,8,75.6,0,1,656.442,0,1,559.242,0,1,214.524,0,1,75.6,0,1
2169,1,1,9,75.6,0,1,189,0,0,189,0,1,75.6,0,1,199.944,1350,1
2170,1,1,10,75.6,0,0,75.6,0,0,75.6,0,0,409.32,1350,1,75.6,0,0
2171,1,1,11,1047.6,0,1,75.6,0,0,1047.6,0,1,572.4,0,1,1303.92,5400,1
2172,1,1,12,75.924,0,1,75.6,0,0,75.924,0,1,1680.3,0,1,1202.4,0,1
2173,1,1,13,75.6,0,0,302.4,0,0,302.4,0,1,75.6,0,0,464.76,0,1
2174,1,1,14,75.6,0,0,115.2,0,0,115.2,0,0,75.6,0,0,215.82,0,1
2175,1,1,15,75.6,0,0,75.6,0,0,75.6,0,0,120.6,0,0,614.88,0,1
2176,1,1,16,75.6,0,0,75.6,0,0,75.6,0,0,117,0,0,1647.18,0,1
2177,1,1,17,142.2,0,1,75.6,0,1,142.2,0,1,75.6,0,1,783.18,2700,1
2178,1,1,18,81,0,1,152.46,0,1,209.16,1350,1,283.14,1350,1,227.7,0,1
2179,1,1,19,75.6,0,1,244.98,0,1,109.584,0,1,150.984,0,1,124.02,0,1
2180,1,1,20,223.2,2700,1,750.6,0,0,223.2,2700,1,199.62,0,1,167.58,2700,1
2181,1,1,21,787.86,0,1,1312.2,0,1,871.92,1350,1,688.5,2700,1,182.52,1350,1
2182,1,1,22,75.6,0,1,934.2,1350,1,243,0,1,403.56,0,1,306,0,1
2183,1,1,23,75.6,0,1,75.924,1350,1,75.6,0,1,212.238,4050,1,103.32,1350,1
2184,1,1,24,110.502,0,1,163.98,0,1,198.882,0,1,75.6,0,1,102.6,0,1
2185,2,1,1,75.6,0,1,76.86,0,1,76.86,0,1,75.6,0,1,75.6,0,1
2186,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2187,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2188,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2189,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2190,2,1,6,75.6,2700,1,75.6,0,1,75.6,2700,1,270,0,1,75.6,0,1
2191,2,1,7,229.5,0,1,75.6,0,1,326.7,0,1,399.996,1350,1,75.6,0,1
2192,2,1,8,75.924,2700,0,75.6,1350,1,173.124,5400,1,172.8,1350,1,75.6,0,1
2193,2,1,9,172.8,0,0,75.6,0,0,172.8,0,0,75.78,0,0,333,1350,1
2194,2,1,10,75.6,0,0,75.6,0,0,122.4,0,0,122.4,0,0,229.14,0,1
2195,2,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,345.6,0,1
2196,2,1,12,75.6,0,0,75.6,0,0,75.6,0,0,1650.6,0,1,471.6,0,0
2197,2,1,13,75.6,0,0,75.6,0,0,75.6,0,0,3843.9,4050,1,615.6,1350,1
2198,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,1971.9,0,1,994.86,0,1
2199,2,1,15,156.6,1350,0,75.6,0,0,156.6,1350,0,260.46,0,1,199.44,1350,1
2200,2,1,16,208.98,0,1,291.6,0,1,335.16,0,1,363.6,0,1,486.36,0,1
2201,2,1,17,75.78,0,0,75.6,0,0,75.96,0,0,1438.2,0,1,987.3,0,1
2202,2,1,18,75.6,0,0,75.6,0,0,75.6,0,0,1543.158,0,1,2907.72,0,1
2203,2,1,19,75.6,0,0,75.6,0,1,75.78,2700,1,974.16,5400,1,2156.4,0,1
2204,2,1,20,75.6,0,1,142.38,0,1,282.24,0,1,276.84,0,1,1800.72,0,1
2205,2,1,21,143.82,0,1,75.6,0,1,280.26,0,1,406.62,1350,1,590.76,2700,1
2206,2,1,22,195.84,0,1,95.58,0,1,360.9,0,1,1045.296,4050,1,280.62,0,1
2207,2,1,23,131.94,0,1,274.14,0,1,226.602,0,1,525.942,1350,1,100.8,0,1
2208,2,1,24,143.64,0,1,117.918,0,1,185.04,0,1,117.648,1350,1,102.6,0,1
2209,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,117,0,1
2210,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2211,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2212,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2213,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2214,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,77.436,0,1,75.6,0,1
2215,3,1,7,75.6,0,1,75.6,0,1,75.6,0,1,534.06,1350,1,75.6,0,1
2216,3,1,8,75.6,0,1,162,0,1,76.518,1350,1,264.996,2700,1,75.6,1350,1
2217,3,1,9,75.6,2700,1,173.124,1350,0,75.6,2700,1,173.718,1350,0,204.678,4050,1
2218,3,1,10,75.6,0,0,75.6,0,0,115.38,0,0,243.54,1350,1,384.12,0,1
2219,3,1,11,75.6,0,0,75.6,0,1,75.6,0,0,81,0,1,1280.718,0,1
2220,3,1,12,75.6,0,0,75.6,0,1,75.6,0,0,75.6,0,0,1589.76,0,1
2221,3,1,13,75.6,0,0,75.6,0,1,75.6,0,0,203.76,0,0,572.4,0,1
2222,3,1,14,75.6,0,0,203.76,0,1,75.6,0,0,122.58,0,1,170.46,0,1
2223,3,1,15,75.6,0,0,75.6,0,0,143.64,0,1,1625.22,0,1,685.26,0,1
2224,3,1,16,75.6,0,0,75.6,0,0,148.86,0,1,622.8,0,1,846,0,1
2225,3,1,17,75.6,0,0,121.5,0,1,259.2,0,1,414,0,1,1578.6,1350,1
2226,3,1,18,75.6,0,0,109.26,1350,1,249.66,1350,1,310.32,0,1,1567.44,0,1
2227,3,1,19,75.6,0,0,163.98,0,1,364.698,1350,1,337.518,1350,1,1655.1,1350,1
2228,3,1,20,138.06,0,1,195.66,0,1,484.38,0,1,562.32,0,1,775.98,0,1
2229,3,1,21,198.18,0,1,466.38,0,1,297.18,0,1,497.34,0,1,440.28,0,1
2230,3,1,22,192.78,0,1,410.58,0,1,378.36,0,1,363.78,0,1,343.62,0,1
2231,3,1,23,256.86,0,1,330.138,0,1,449.658,0,1,565.92,0,1,354.06,1350,1
2232,3,1,24,162,0,1,75.78,2700,1,342.18,2700,1,694.26,0,1,75.6,0,1
2233,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,163.62,0,1,75.6,0,1
2234,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,189.36,0,1,75.6,0,1
2235,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2236,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2237,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2238,4,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2239,4,1,7,172.8,1350,0,75.6,0,1,172.8,2700,1,134.46,1350,1,75.6,0,1
2240,4,1,8,75.6,0,0,75.6,1350,1,75.6,1350,1,81,0,1,561.6,1350,1
2241,4,1,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,1755.36,1350,1
2242,4,1,10,75.6,0,0,75.6,0,0,75.6,0,0,121.5,0,1,784.584,1350,1
2243,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,1605.6,0,1
2244,4,1,12,75.6,0,0,142.2,0,0,75.78,0,0,75.78,0,0,1281.6,0,1
2245,4,1,13,75.6,0,0,75.6,0,0,75.6,0,0,1047.6,0,1,122.04,1350,1
2246,4,1,14,122.4,0,0,75.6,0,0,122.4,0,1,75.6,0,0,190.44,0,1
2247,4,1,15,75.6,0,0,75.6,0,0,115.2,1350,1,727.2,2700,1,360,1350,0
2248,4,1,16,75.6,0,0,75.6,0,0,120.6,0,0,181.8,0,1,1290.6,1350,1
2249,4,1,17,75.6,0,0,75.6,0,0,75.6,0,0,177.66,0,1,75.6,0,1
2250,4,1,18,75.6,0,0,75.6,0,0,75.6,0,0,170.64,0,1,777.6,0,1
2251,4,1,19,110.178,1350,1,109.26,0,0,143.838,1350,1,838.98,0,1,885.6,0,1
2252,4,1,20,198.18,0,1,76.518,0,1,334.278,0,1,538.74,0,1,410.4,0,1
2253,4,1,21,96.66,1350,1,137.34,0,1,259.56,1350,1,196.56,0,1,183.6,0,1
2254,4,1,22,75.6,0,1,323.64,0,1,348.84,0,1,339.48,0,1,248.58,0,1
2255,4,1,23,528.66,0,1,205.38,0,1,612.72,0,1,269.64,0,1,178.2,1350,1
2256,4,1,24,345.6,1350,1,102.6,0,1,345.6,1350,1,438.84,0,1,102.6,0,1
2257,5,1,1,75.6,0,1,75.6,0,1,75.6,0,1,351.36,0,1,75.6,0,1
2258,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,208.98,0,1,75.6,0,1
2259,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,225.18,0,1,75.6,0,1
2260,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,208.98,0,1,75.6,0,1
2261,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2262,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2263,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,301.878,1350,1
2264,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,406.44,1350,1,594.918,0,1
2265,5,1,9,75.6,0,1,943.524,1350,1,214.2,0,1,187.38,0,1,892.8,0,1
2266,5,1,10,300.96,2700,1,902.718,0,1,300.96,2700,1,95.4,0,1,75.6,0,1
2267,5,1,11,716.4,0,1,75.6,0,0,716.4,0,1,76.518,1350,1,178.38,0,1
2268,5,1,12,716.4,1350,1,537.3,0,1,1275.948,2700,1,370.908,1350,1,1048.86,0,1
2269,5,1,13,203.76,0,0,1580.22,0,1,1875.78,0,1,284.4,1350,1,289.8,1350,1
2270,5,1,14,75.6,0,0,1233,0,1,1384.02,0,1,226.62,0,1,234.72,0,1
2271,5,1,15,75.6,0,0,1121.4,0,1,1212.48,0,1,186.48,0,1,963,0,1
2272,5,1,16,398.7,0,1,201.6,0,1,444.96,0,1,121.86,0,1,507.6,0,0
2273,5,1,17,75.6,0,1,117.18,0,1,525.6,0,1,573.66,0,1,187.38,0,1
2274,5,1,18,81.18,0,1,331.92,2700,1,337.5,2700,1,81,0,1,129.42,0,1
2275,5,1,19,75.6,1350,0,716.4,1350,1,716.4,2700,1,1020.96,0,1,167.4,0,1
2276,5,1,20,75.6,1350,0,295.56,0,1,295.56,1350,1,1413,1350,1,210.42,0,1
2277,5,1,21,141.3,0,1,307.62,0,1,334.44,0,1,665.964,1350,1,225.18,0,1
2278,5,1,22,246.78,0,1,332.82,0,1,538.74,0,1,386.28,0,1,252.72,0,1
2279,5,1,23,142.74,0,1,213.12,0,1,207,1350,1,1489.32,1350,1,232.2,0,1
2280,5,1,24,142.38,0,1,216,0,1,142.38,0,1,1537.02,0,1,193.248,1350,1
2281,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,750.96,0,1,95.4,0,1
2282,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2283,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2284,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2285,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2286,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2287,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2288,6,2,8,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,331.92,1350,1
2289,6,2,9,76.248,1350,1,75.6,0,1,76.248,1350,1,288.36,0,1,402.3,1350,1
2290,6,2,10,109.26,0,1,75.6,0,1,109.26,0,1,892.08,0,1,154.44,0,1
2291,6,2,11,234,1350,1,270.918,1350,1,331.2,1350,1,716.4,1350,1,172.08,0,1
2292,6,2,12,75.6,0,0,75.6,0,0,103.86,0,1,744.66,0,1,75.78,0,1
2293,6,2,13,75.6,0,0,75.6,0,0,179.82,0,1,318.78,0,1,785.7,0,1
2294,6,2,14,75.6,0,0,311.94,0,1,273.78,0,1,713.16,0,1,2235.78,1350,1
2295,6,2,15,75.6,0,1,208.98,0,1,374.04,0,1,368.82,0,1,2397.6,0,1
2296,6,2,16,172.8,0,1,203.76,0,1,494.28,0,1,337.14,0,1,1407.6,0,1
2297,6,2,17,75.6,0,1,255.78,0,1,247.32,0,1,1402.92,0,1,1497.6,0,1
2298,6,2,18,1101.6,0,1,186.3,0,1,1255.86,0,1,1626.66,0,1,1707.3,0,1
2299,6,2,19,1425.6,0,1,259.2,0,1,1529.1,0,1,577.62,0,1,603,0,1
2300,6,2,20,306,2700,1,964.8,2700,1,1052.64,2700,1,1383.3,1350,1,117,0,1
2301,6,2,21,205.02,0,1,174.042,2700,1,283.86,0,1,750.24,0,1,279.918,0,1
2302,6,2,22,126.36,0,1,184.5,0,1,255.06,0,1,233.1,1350,1,203.22,0,1
2303,6,2,23,129.24,0,1,212.04,0,1,237.96,0,1,462.42,0,1,174.564,0,1
2304,6,2,24,102.6,0,1,309.24,0,1,264.6,0,1,559.98,2700,1,102.6,0,1
2305,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,126,0,1
2306,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2307,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2308,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2309,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2310,7,2,6,75.6,0,1,286.2,0,1,286.2,0,1,294.66,0,1,75.6,0,1
2311,7,2,7,75.6,0,0,75.6,1350,1,76.842,1350,1,1282.662,4050,1,75.6,0,1
2312,7,2,8,75.6,0,0,172.8,1350,1,75.6,1350,0,1075.86,1350,1,76.842,0,1
2313,7,2,9,75.6,0,0,75.6,0,0,75.6,0,0,495,0,1,600.318,1350,1
2314,7,2,10,75.6,0,0,75.6,0,0,75.6,0,0,1287.36,0,1,149.22,0,1
2315,7,2,11,75.6,0,0,75.6,0,0,75.6,0,0,115.38,0,0,132.3,0,0
2316,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,75.6,0,0
2317,7,2,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,462.6,0,0
2318,7,2,14,75.6,2700,0,75.6,0,0,75.6,2700,0,75.6,0,0,132.3,0,0
2319,7,2,15,75.6,0,0,131.58,0,1,152.64,0,1,194.04,0,1,75.6,1350,0
2320,7,2,16,75.6,0,0,205.2,0,1,354.06,0,1,249.66,0,1,75.6,0,0
2321,7,2,17,75.6,0,0,1476.72,1350,1,1518.12,1350,1,1215,0,1,75.6,0,0
2322,7,2,18,75.6,0,0,300.6,1350,0,300.6,1350,1,1013.4,0,1,246.6,0,1
2323,7,2,19,75.6,0,0,75.6,0,0,203.76,0,1,304.56,1350,1,1249.2,0,1
2324,7,2,20,75.6,0,0,75.6,0,1,75.6,0,1,168.66,1350,1,2261.34,1350,1
2325,7,2,21,81,0,0,525.96,0,1,531.36,0,1,189.9,0,1,291.06,0,1
2326,7,2,22,286.2,0,1,354.6,0,1,565.2,0,1,323.28,0,1,380.304,0,1
2327,7,2,23,592.38,0,1,319.32,0,1,738.9,0,1,144.558,0,1,318.6,1350,1
2328,7,2,24,1522.8,0,1,172.98,0,1,1620.18,0,1,102.6,0,1,291.6,0,1
2329,1,1,1,1425.6,0,1,75.6,0,1,1425.6,0,1,75.6,0,1,75.6,0,1
2330,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2331,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2332,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2333,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2334,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,106.2,0,1,75.6,0,1
2335,1,1,7,173.124,1350,1,270.324,1350,1,465.048,1350,1,172.8,1350,1,75.924,5400,1
2336,1,1,8,76.518,0,0,75.6,1350,0,76.518,0,0,429.12,2700,1,75.6,1350,1
2337,1,1,9,75.6,0,0,75.6,0,0,75.6,0,0,231.84,0,1,147.6,1350,1
2338,1,1,10,270,1350,1,75.6,0,0,270,1350,1,363.6,0,1,313.2,1350,1
2339,1,1,11,76.518,2700,1,75.6,0,0,76.518,2700,1,886.518,2700,1,81.918,0,1
2340,1,1,12,75.6,0,0,75.6,0,0,75.96,0,0,76.14,0,1,75.6,0,0
2341,1,1,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,462.6,1350,1
2342,1,1,14,75.6,0,0,75.6,0,0,75.6,0,0,210.06,0,1,96.66,1350,1
2343,1,1,15,75.6,0,0,75.6,0,0,75.6,0,1,208.26,0,1,545.22,0,1
2344,1,1,16,75.6,0,0,75.6,0,0,75.6,0,1,201.06,0,1,138.6,0,1
2345,1,1,17,75.6,0,0,75.6,0,0,117,0,1,685.26,0,1,722.7,0,1
2346,1,1,18,75.6,0,0,75.6,0,1,159.84,0,1,1799.46,2700,1,462.6,1350,1
2347,1,1,19,75.6,1350,1,789.3,0,1,925.02,1350,1,1415.34,0,1,560.718,0,1
2348,1,1,20,132.3,0,1,247.68,1350,1,368.46,1350,1,165.06,0,1,162.504,2700,1
2349,1,1,21,126,1350,1,164.88,0,1,255.6,1350,1,282.42,0,1,377.1,0,1
2350,1,1,22,192.78,0,1,76.86,0,1,359.46,0,1,549.9,0,1,202.32,0,1
2351,1,1,23,202.68,0,1,75.6,0,1,267.66,0,1,356.796,0,1,348.984,4050,1
2352,1,1,24,82.26,0,1,102.6,0,1,82.26,0,1,81.324,0,1,239.4,0,1
2353,2,1,1,75.6,0,1,172.8,0,1,172.8,0,1,75.6,0,1,75.6,0,1
2354,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2355,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2356,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2357,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2358,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2359,2,1,7,75.6,0,1,75.6,0,1,367.2,1350,1,464.4,2700,1,76.518,0,1
2360,2,1,8,75.6,1350,0,173.124,0,1,172.8,1350,1,172.8,0,1,115.38,0,1
2361,2,1,9,75.6,0,0,353.178,1350,1,110.178,1350,1,109.584,0,1,886.824,0,1
2362,2,1,10,75.6,0,0,203.76,0,0,203.76,0,1,75.6,0,0,300.6,0,1
2363,2,1,11,75.6,0,0,426.6,0,1,426.6,0,1,75.6,0,0,138.24,0,1
2364,2,1,12,75.6,0,0,75.78,0,0,234.18,0,1,290.88,0,1,820.8,0,1
2365,2,1,13,75.6,0,0,75.6,0,0,1197,0,1,1197.18,0,1,629.46,0,1
2366,2,1,14,75.6,0,0,132.3,0,1,333,0,1,333,0,1,775.08,2700,1
2367,2,1,15,75.6,0,0,75.6,0,0,174.06,0,1,256.68,0,1,461.34,2700,1
2368,2,1,16,75.6,0,0,75.6,0,0,251.46,0,1,420.66,0,1,158.4,0,1
2369,2,1,17,189.18,0,1,182.7,0,1,307.26,0,1,221.04,0,1,247.14,0,1
2370,2,1,18,75.6,0,0,1152.9,0,1,301.5,0,1,295.2,0,1,176.4,0,1
2371,2,1,19,75.6,0,0,173.52,0,1,195.3,0,1,117.18,0,1,163.8,0,0
2372,2,1,20,95.4,0,0,810,0,1,1017.72,0,1,564.66,0,1,227.7,0,1
2373,2,1,21,243.72,0,1,996.84,0,1,1124.82,0,1,338.76,0,1,1608.3,0,1
2374,2,1,22,204.66,0,1,498.6,0,1,562.68,0,1,333,1350,1,575.1,0,1
2375,2,1,23,266.4,0,1,81,0,1,291.6,0,1,203.4,1350,1,205.38,0,1
2376,2,1,24,102.6,0,1,102.6,0,1,102.6,0,1,167.4,0,1,102.6,0,1
2377,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,174.24,0,1,75.6,0,1
2378,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2379,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2380,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2381,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2382,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,0,1
2383,3,1,7,75.6,1350,0,270,2700,1,271.098,2700,1,327.798,2700,1,75.6,0,1
2384,3,1,8,300.96,2700,1,377.46,1350,1,700.02,4050,1,198,2700,1,75.6,0,1
2385,3,1,9,75.6,0,0,172.8,1350,1,172.8,1350,1,404.136,0,1,173.448,4050,1
2386,3,1,10,75.6,0,0,75.6,0,0,75.6,0,0,147.96,1350,1,188.46,0,1
2387,3,1,11,75.6,0,0,75.6,0,0,75.78,0,0,100.98,0,0,117,0,1
2388,3,1,12,75.6,0,0,75.6,0,0,75.6,0,0,109.584,1350,1,75.6,0,1
2389,3,1,13,75.6,0,0,804.6,1350,1,75.6,0,0,123.318,0,1,210.06,0,1
2390,3,1,14,75.6,0,0,860.58,1350,1,75.6,0,0,75.6,0,0,1662.66,0,1
2391,3,1,15,75.6,0,0,221.04,0,1,117.18,0,1,225.18,0,1,227.7,0,1
2392,3,1,16,117,0,0,213.12,0,1,187.38,0,1,300.06,0,1,102.06,0,1
2393,3,1,17,75.6,0,0,186.498,0,1,160.92,0,1,194.76,0,1,296.46,0,1
2394,3,1,18,75.6,0,0,75.6,0,0,228.6,0,1,359.46,1350,1,192.96,0,1
2395,3,1,19,172.8,0,0,75.6,0,0,408.6,0,1,311.4,1350,1,170.46,0,1
2396,3,1,20,75.6,0,1,1416.6,0,1,1297.8,1350,1,2677.716,4050,1,376.92,0,1
2397,3,1,21,143.46,0,1,1622.7,0,1,1757.34,0,1,506.7,2700,1,242.46,0,1
2398,3,1,22,151.38,0,1,1188.72,0,1,1008.36,0,1,162.9,0,1,213.3,0,1
2399,3,1,23,166.86,0,1,137.16,0,1,192.06,0,1,75.6,0,1,277.74,0,1
2400,3,1,24,75.6,0,0,75.78,0,1,75.6,0,1,77.22,0,1,77.364,1350,1
2401,4,1,1,75.6,0,1,117,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2402,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2403,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2404,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2405,4,1,5,75.6,0,1,76.518,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
2406,4,1,6,81,0,0,268.578,2700,1,142.2,0,1,707.4,2700,1,75.6,0,1
2407,4,1,7,75.6,0,0,451.8,0,1,75.6,0,1,999,0,1,75.6,0,1
2408,4,1,8,75.6,0,0,109.584,0,0,172.8,0,0,212.4,0,1,206.46,0,1
2409,4,1,9,75.6,0,0,750.96,2700,1,100.98,0,1,100.98,0,1,223.2,1350,1
2410,4,1,10,75.6,0,0,1689.3,0,1,75.78,0,0,75.78,0,1,921.6,0,1
2411,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,138.24,0,1
2412,4,1,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,555.3,0,1
2413,4,1,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,789.3,1350,1
2414,4,1,14,75.6,0,0,172.8,0,1,172.8,0,0,75.6,0,0,172.8,1350,0
2415,4,1,15,75.6,0,0,135.36,1350,1,135.36,1350,1,75.924,0,1,100.8,0,0
2416,4,1,16,75.6,0,0,146.16,0,1,146.16,0,1,168.66,0,1,256.86,0,1
2417,4,1,17,75.6,0,0,100.8,0,0,100.8,0,0,631.8,1350,1,201.24,0,1
2418,4,1,18,75.6,0,0,75.6,0,0,75.6,0,0,232.56,0,1,178.2,0,1
2419,4,1,19,203.58,0,1,519.3,0,0,647.28,0,1,408.96,1350,1,203.58,0,1
2420,4,1,20,210.06,2700,1,924.12,0,1,1013.22,2700,1,603.72,2700,1,172.8,0,1
2421,4,1,21,75.78,0,1,76.86,0,1,144,0,1,417.24,1350,1,221.58,0,1
2422,4,1,22,147.96,1350,1,581.76,0,1,756.72,1350,1,493.74,1350,1,354.96,0,1
2423,4,1,23,95.4,0,1,225.54,1350,1,282.42,0,1,383.22,0,1,602.28,0,1
2424,4,1,24,102.6,0,1,174.24,0,1,174.24,0,1,199.26,0,1,75.6,0,1
2425,5,1,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2426,5,1,2,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2427,5,1,3,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2428,5,1,4,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2429,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2430,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2431,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2432,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,178.2,0,1,75.6,0,1
2433,5,1,9,157.86,1350,1,777.924,1350,1,158.184,2700,1,143.46,0,1,172.8,4050,1
2434,5,1,10,229.878,0,1,1533.6,0,1,229.878,0,1,595.26,2700,1,270.324,0,1
2435,5,1,11,163.8,0,1,291.6,0,1,163.8,0,1,561.6,0,1,75.6,1350,1
2436,5,1,12,75.6,0,0,75.6,0,0,188.64,0,1,188.64,0,1,1309.824,0,1
2437,5,1,13,1577.88,0,1,75.6,0,1,1577.88,0,1,75.6,0,1,846,0,1
2438,5,1,14,545.4,0,1,75.924,2700,1,633.384,2700,1,716.76,0,1,405.18,1350,1
2439,5,1,15,199.26,0,1,221.4,0,1,462.204,1350,1,560.124,1350,1,1504.26,0,1
2440,5,1,16,255.6,0,1,284.94,0,1,405.72,0,1,1468.44,0,1,812.16,0,1
2441,5,1,17,75.78,0,0,325.764,1350,1,284.22,0,1,463.86,0,1,392.4,0,1
2442,5,1,18,75.6,0,0,251.64,0,1,251.64,0,1,1526.4,0,1,75.6,0,1
2443,5,1,19,75.6,0,0,75.78,0,1,75.78,0,1,1522.8,0,1,167.4,0,1
