ID_Scenario,TotalCost,Q_Solar,Q_HeatingTank_in,Q_HeatingTank_out,Q_HeatingTank_bypass,E_Heating_HP_out,Q_RoomHeating,Q_HeatingElement,HotWaterProfile,Q_DHWTank_out,Q_DHWTank_in,Q_DHWTank_bypass,E_DHW_HP_out,Q_RoomCooling,E_RoomCooling,PhotovoltaicProfile,PV2Load,PV2Bat,PV2Grid,PV2EV,BatCharge,BatDischarge,Bat2Load,Bat2EV,EVDemandProfile,EVCharge,EVDischarge,EV2Bat,EV2Load,Fuel,BaseLoadProfile,Grid,Grid2Load,Grid2Bat,Grid2EV,Load,Feed2Grid
86,271137.28125,9746396,0,0,13933197,0.0,13933197,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17050584,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
87,206661.109375,9746396,0,0,22813572,0.0,22813572,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26379798,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
88,155425.875,9746396,0,0,13933197,0.0,13933197,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17032036,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
89,465048.09375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
90,413812.875,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
91,266031.40625,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598124,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
92,214796.171875,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19250362,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
93,465328.4375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
94,414093.1875,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
95,266311.75,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598124,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
96,215076.515625,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19250362,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
97,427087.03125,9746396,0,0,22813824,0.0,22813824,2100058.25,4306500,1988296.125,2113016.5,2270889.75,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,3021632.0,2212673.75,1805275.625,1721493.25,1721493.25,0,4993280,5548089,5548089,0,0,26468406,3222535,3691804.0,3691804.0,0,3367119.0,3351128,3021632.0
98,321480.46875,9746396,0,0,13933807,0.0,13933807,2129387.75,4306500,2018231.125,2142352.75,2240277.25,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,2893523.5,2192165.75,1848544.375,1762598.625,1762598.625,0,4993280,5548089,5548089,0,0,17089516,3222535,3713966.25,3713966.25,0,3384666.75,3467629,2893523.5
99,302428.5625,9746396,0,0,22813824,0.0,22813824,2345452.5,4306500,2208852.75,2354830.75,2043872.125,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,5071996.0,0.0,1805275.625,1721493.25,1721493.25,0,0,0,0,0,0,26232474,3222535,147468.265625,147468.265625,0,0.0,3351128,5071996.0
100,196191.8125,9746396,0,0,13933807,0.0,13933807,2375283.0,4306500,2239007.0,2384661.25,2013263.75,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,4924915.0,0.0,1848544.375,1762598.625,1762598.625,0,0,0,0,0,0,16853346,3222535,151159.25,151159.25,0,0.0,3467629,4924915.0
101,479647.59375,9746396,0,0,22813824,0.0,22813824,2219050.5,4306500,2059341.375,2223249.25,2195637.25,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,4641142.5,2367581.5,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26384402,3222535,5251509.5,5251509.5,0,3213420.5,3351128,4641142.5
102,375756.96875,9746396,0,0,13933807,0.0,13933807,2224282.75,4306500,2064741.375,2228481.5,2190237.25,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,4582741.0,2347012.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17031332,3222535,5314841.5,5314841.5,0,3231029.5,3467629,4582741.0
103,363006.0,9746396,0,0,22813824,0.0,22813824,2251830.25,4306500,2074816.25,2253883.5,2197495.0,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,7065908.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26365854,3222535,1868961.625,1868961.625,0,0.0,3351128,7065908.0
104,258501.6875,9746396,0,0,13933807,0.0,13933807,2255785.0,4306500,2078866.25,2257838.25,2193445.0,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,6990249.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17014204,3222535,1913757.875,1913757.875,0,0.0,3467629,6990249.0
105,637021.25,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9181722.0,9181722.0,0,5548089.0,3351128,0.0
106,534966.125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9298222.0,9298222.0,0,5548089.0,3467629,0.0
107,438004.5625,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598390,3222535,3341628.0,3341628.0,0,0.0,3351128,0.0
108,335949.46875,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19251004,3222535,3458129.0,3458129.0,0,0.0,3467629,0.0
109,637301.625,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9191222.0,9191222.0,0,5548089.0,3351128,0.0
110,535246.5,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9307722.0,9307722.0,0,5548089.0,3467629,0.0
111,438284.90625,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598390,3222535,3351128.0,3351128.0,0,0.0,3351128,0.0
112,336229.8125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19251004,3222535,3467629.0,3467629.0,0,0.0,3467629,0.0
113,426493.3125,9746396,0,0,22813572,0.0,22813572,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,26498310,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
114,320492.09375,9746396,0,0,13933197,0.0,13933197,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,17150546,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
115,302658.25,9746396,0,0,22813572,0.0,22813572,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,26262540,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
116,196657.03125,9746396,0,0,13933197,0.0,13933197,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,16914778,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
117,477033.21875,9746396,0,0,22813572,0.0,22813572,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26398346,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
118,371032.0,9746396,0,0,13933197,0.0,13933197,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17050584,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
119,361213.15625,9746396,0,0,22813572,0.0,22813572,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26379798,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
120,255211.9375,9746396,0,0,13933197,0.0,13933197,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17032036,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
121,632596.6875,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
122,526595.5,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
123,433580.0,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598124,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
124,327578.78125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19250362,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
125,632877.0,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
126,526875.8125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
127,433860.34375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598124,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
128,327859.125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19250362,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
129,355775.8125,9746396,0,0,22813824,0.0,22813824,2100058.25,4306500,1988296.125,2113016.5,2270889.75,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,3021632.0,2212673.75,1805275.625,1721493.25,1721493.25,0,4993280,5548089,5548089,0,0,26468406,3222535,3691804.0,3691804.0,0,3367119.0,3351128,3021632.0
130,275437.875,9746396,0,0,13933807,0.0,13933807,2129387.75,4306500,2018231.125,2142352.75,2240277.25,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,2893523.5,2192165.75,1848544.375,1762598.625,1762598.625,0,4993280,5548089,5548089,0,0,17089516,3222535,3713966.25,3713966.25,0,3384666.75,3467629,2893523.5
131,231753.0,9746396,0,0,22813824,0.0,22813824,2345452.5,4306500,2208852.75,2354830.75,2043872.125,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,5071996.0,0.0,1805275.625,1721493.25,1721493.25,0,0,0,0,0,0,26232474,3222535,147468.265625,147468.265625,0,0.0,3351128,5071996.0
132,150785.5,9746396,0,0,13933807,0.0,13933807,2375283.0,4306500,2239007.0,2384661.25,2013263.75,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,4924915.0,0.0,1848544.375,1762598.625,1762598.625,0,0,0,0,0,0,16853346,3222535,151159.25,151159.25,0,0.0,3467629,4924915.0
133,408562.71875,9746396,0,0,22813824,0.0,22813824,2219050.5,4306500,2059341.375,2223249.25,2195637.25,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,4641142.5,2367581.5,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26384402,3222535,5251509.5,5251509.5,0,3213420.5,3351128,4641142.5
134,329871.15625,9746396,0,0,13933807,0.0,13933807,2224282.75,4306500,2064741.375,2228481.5,2190237.25,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,4582741.0,2347012.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17031332,3222535,5314841.5,5314841.5,0,3231029.5,3467629,4582741.0
135,291971.09375,9746396,0,0,22813824,0.0,22813824,2251830.25,4306500,2074816.25,2253883.5,2197495.0,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,7065908.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26365854,3222535,1868961.625,1868961.625,0,0.0,3351128,7065908.0
136,212662.0,9746396,0,0,13933807,0.0,13933807,2255785.0,4306500,2078866.25,2257838.25,2193445.0,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,6990249.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17014204,3222535,1913757.875,1913757.875,0,0.0,3467629,6990249.0
137,559971.4375,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9181722.0,9181722.0,0,5548089.0,3351128,0.0
138,483100.0625,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9298222.0,9298222.0,0,5548089.0,3467629,0.0
139,360954.75,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598390,3222535,3341628.0,3341628.0,0,0.0,3351128,0.0
140,284083.375,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19251004,3222535,3458129.0,3458129.0,0,0.0,3467629,0.0
141,560251.8125,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9191222.0,9191222.0,0,5548089.0,3351128,0.0
142,483380.40625,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9307722.0,9307722.0,0,5548089.0,3467629,0.0
143,361235.09375,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598390,3222535,3351128.0,3351128.0,0,0.0,3351128,0.0
144,284363.71875,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19251004,3222535,3467629.0,3467629.0,0,0.0,3467629,0.0
145,355101.53125,9746396,0,0,22813572,0.0,22813572,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,26498310,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
146,274285.0625,9746396,0,0,13933197,0.0,13933197,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,17150546,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
147,231901.671875,9746396,0,0,22813572,0.0,22813572,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,26262540,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
148,151085.203125,9746396,0,0,13933197,0.0,13933197,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,16914778,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
149,405910.75,9746396,0,0,22813572,0.0,22813572,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26398346,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
150,325094.3125,9746396,0,0,13933197,0.0,13933197,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17050584,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
151,290140.65625,9746396,0,0,22813572,0.0,22813572,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26379798,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
152,209324.203125,9746396,0,0,13933197,0.0,13933197,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17032036,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
153,555547.5625,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
154,474731.125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
155,356530.90625,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598124,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
156,275714.4375,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19250362,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
157,555827.9375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
158,475011.46875,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
159,356811.25,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598124,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
160,275994.78125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19250362,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
