region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,liquids_1,district_heating_1,unit
DE,2019,2017,0.033325,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2018,0.033079,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2019,0.033007,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2020,0.033001,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2021,0.033003,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2022,0.03325,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2023,0.0339,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2024,0.03428,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2025,0.034275,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2026,0.03359,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2027,0.033254,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2028,0.0332579999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2029,0.0332509999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2030,0.033178,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2031,0.033087,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2032,0.033194,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2033,0.0334,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2034,0.033976,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2035,0.0343,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2036,0.03494,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2037,0.034641,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2038,0.034337,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2039,0.034228,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2040,0.033842,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2041,0.033662,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2042,0.033481,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2043,0.033427,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2044,0.033337,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2045,0.033414,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2046,0.033682,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2047,0.0342009999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2048,0.0346,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2049,0.034704,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2050,0.034394,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2051,0.034148,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2052,0.034061,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2053,0.034,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2054,0.033958,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2055,0.033875,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2056,0.033947,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2057,0.033918,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2058,0.034149,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2059,0.0344169999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2060,0.0347909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2061,0.034399,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2062,0.034122,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2063,0.034083,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2064,0.033692,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2065,0.033273,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2066,0.033367,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2067,0.033338,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2068,0.033329,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2069,0.033312,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2070,0.033667,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2071,0.034448,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2072,0.034913,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2073,0.034879,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2074,0.034678,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2075,0.034412,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2076,0.034336,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2077,0.034254,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2078,0.034239,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2079,0.0343059999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2080,0.034409,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2081,0.034447,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2082,0.034698,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2083,0.034816,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2084,0.035277,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2085,0.034661,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2086,0.034348,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2087,0.034238,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2088,0.033932,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2089,0.033928,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2090,0.03341,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2091,0.033444,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2092,0.033447,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2093,0.033499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2094,0.033804,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2095,0.0345559999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2096,0.034844,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2097,0.034762,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2098,0.034307,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2099,0.03382,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2100,0.033449,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2101,0.033343,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2102,0.033287,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2103,0.03324,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2104,0.0333129999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2105,0.033601,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2106,0.0344,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2107,0.034954,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2108,0.034933,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2109,0.034794,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2110,0.034304,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2111,0.034275,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2112,0.033932,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2113,0.033749,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2114,0.033668,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2115,0.033436,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2116,0.033461,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2117,0.033608,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2118,0.033502,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2119,0.033351,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2120,0.033323,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2121,0.033493,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2122,0.033317,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2123,0.033163,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2124,0.032924,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2125,0.0328769999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2126,0.0325919999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2127,0.032545,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2128,0.0329249999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2129,0.033202,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2130,0.033739,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2131,0.034499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2132,0.034596,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2133,0.034308,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2134,0.034053,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2135,0.034086,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2136,0.033685,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2137,0.03401,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2138,0.033395,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2139,0.033195,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2140,0.03319,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2141,0.033054,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2142,0.033081,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2143,0.033201,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2144,0.0333069999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2145,0.033278,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2146,0.032882,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2147,0.032517,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2148,0.032515,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2149,0.0310459999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2150,0.030111,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2151,0.030102,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2152,0.0311509999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2153,0.032673,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2154,0.0333969999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2155,0.0338689999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2156,0.03418,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2157,0.033908,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2158,0.03403,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2159,0.0337509999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2160,0.033106,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2161,0.032996,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2162,0.033107,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2163,0.033108,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2164,0.033109,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2165,0.033722,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2166,0.034708,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2167,0.035695,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2168,0.035356,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2169,0.034595,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2170,0.03422,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2171,0.033911,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2172,0.03343,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2173,0.033229,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2174,0.03311,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2175,0.033155,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2176,0.03318,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2177,0.033574,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2178,0.0343059999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2179,0.03451,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2180,0.034506,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2181,0.033941,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2182,0.03358,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2183,0.033065,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2184,0.0329109999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2185,0.032693,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2186,0.032543,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2187,0.0325159999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2188,0.0327519999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2189,0.033104,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2190,0.034029,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2191,0.034378,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2192,0.0343129999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2193,0.033953,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2194,0.033668,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2195,0.033139,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2196,0.0329,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2197,0.032909,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2198,0.032949,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2199,0.032909,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2200,0.03301,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2201,0.0335079999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2202,0.034073,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2203,0.034315,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2204,0.034274,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2205,0.03382,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2206,0.0335079999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2207,0.033069,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2208,0.03319,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2209,0.03315,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2210,0.033108,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2211,0.0331189999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2212,0.033257,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2213,0.0335,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2214,0.0342979999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2215,0.034825,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2216,0.0352419999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2217,0.035472,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2218,0.034947,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2219,0.034799,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2220,0.034501,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2221,0.034311,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2222,0.034177,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2223,0.034148,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2224,0.0341729999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2225,0.034268,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2226,0.034544,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2227,0.035132,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2228,0.035234,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2229,0.034408,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2230,0.0339099999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2231,0.033658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2232,0.03356,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2233,0.033512,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2234,0.0332999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2235,0.033259,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2236,0.033413,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2237,0.033686,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2238,0.034467,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2239,0.035364,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2240,0.035986,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2241,0.034692,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2242,0.0348,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2243,0.0347,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2244,0.034085,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2245,0.0341319999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2246,0.033859,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2247,0.03383,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2248,0.03381,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2249,0.034008,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2250,0.034523,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2251,0.03505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2252,0.034893,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2253,0.034381,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2254,0.033849,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2255,0.03368,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2256,0.0335359999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2257,0.033547,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2258,0.033449,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2259,0.0333759999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2260,0.033617,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2261,0.033863,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2262,0.034484,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
