region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,1026,0.03382802157534246,0,0.009313796,0.03382802157534246,0.023228021575342463,0,0.009313796,0.023228021575342463,cent/Wh
DE,2019,1027,0.034038021575342456,0,0.009313796,0.034038021575342456,0.023438021575342458,0,0.009313796,0.023438021575342458,cent/Wh
DE,2019,1028,0.03334602157534246,0,0.009313796,0.03334602157534246,0.02274602157534246,0,0.009313796,0.02274602157534246,cent/Wh
DE,2019,1029,0.03235302157534246,0,0.009313796,0.03235302157534246,0.02175302157534246,0,0.009313796,0.02175302157534246,cent/Wh
DE,2019,1030,0.03159202157534246,0,0.009313796,0.03159202157534246,0.02099202157534246,0,0.009313796,0.02099202157534246,cent/Wh
DE,2019,1031,0.03102502157534246,0,0.009313796,0.03102502157534246,0.020425021575342463,0,0.009313796,0.020425021575342463,cent/Wh
DE,2019,1032,0.03062802157534246,0,0.009313796,0.03062802157534246,0.02002802157534246,0,0.009313796,0.02002802157534246,cent/Wh
DE,2019,1033,0.03129702157534246,0,0.009313796,0.03129702157534246,0.02069702157534246,0,0.009313796,0.02069702157534246,cent/Wh
DE,2019,1034,0.03097502157534246,0,0.009313796,0.03097502157534246,0.02037502157534246,0,0.009313796,0.02037502157534246,cent/Wh
DE,2019,1035,0.030779021575342458,0,0.009313796,0.030779021575342458,0.02017902157534246,0,0.009313796,0.02017902157534246,cent/Wh
DE,2019,1036,0.030487021575342457,0,0.009313796,0.030487021575342457,0.01988702157534246,0,0.009313796,0.01988702157534246,cent/Wh
DE,2019,1037,0.03044402157534246,0,0.009313796,0.03044402157534246,0.01984402157534246,0,0.009313796,0.01984402157534246,cent/Wh
DE,2019,1038,0.03079702157534246,0,0.009313796,0.03079702157534246,0.02019702157534246,0,0.009313796,0.02019702157534246,cent/Wh
DE,2019,1039,0.03150702157534246,0,0.009313796,0.03150702157534246,0.02090702157534246,0,0.009313796,0.02090702157534246,cent/Wh
DE,2019,1040,0.03265602157534246,0,0.009313796,0.03265602157534246,0.022056021575342463,0,0.009313796,0.022056021575342463,cent/Wh
DE,2019,1041,0.03334802157534246,0,0.009313796,0.03334802157534246,0.02274802157534246,0,0.009313796,0.02274802157534246,cent/Wh
DE,2019,1042,0.031950021575342456,0,0.009313796,0.031950021575342456,0.02135002157534246,0,0.009313796,0.02135002157534246,cent/Wh
DE,2019,1043,0.031359021575342455,0,0.009313796,0.031359021575342455,0.02075902157534246,0,0.009313796,0.02075902157534246,cent/Wh
DE,2019,1044,0.03082502157534246,0,0.009313796,0.03082502157534246,0.02022502157534246,0,0.009313796,0.02022502157534246,cent/Wh
DE,2019,1045,0.030491021575342458,0,0.009313796,0.030491021575342458,0.01989102157534246,0,0.009313796,0.01989102157534246,cent/Wh
DE,2019,1046,0.03046402157534246,0,0.009313796,0.03046402157534246,0.01986402157534246,0,0.009313796,0.01986402157534246,cent/Wh
DE,2019,1047,0.030748021575342458,0,0.009313796,0.030748021575342458,0.02014802157534246,0,0.009313796,0.02014802157534246,cent/Wh
DE,2019,1048,0.03150802157534246,0,0.009313796,0.03150802157534246,0.02090802157534246,0,0.009313796,0.02090802157534246,cent/Wh
DE,2019,1049,0.032274021575342454,0,0.009313796,0.032274021575342454,0.02167402157534246,0,0.009313796,0.02167402157534246,cent/Wh
DE,2019,1050,0.03393902157534246,0,0.009313796,0.03393902157534246,0.023339021575342463,0,0.009313796,0.023339021575342463,cent/Wh
DE,2019,1051,0.034426021575342455,0,0.009313796,0.034426021575342455,0.02382602157534246,0,0.009313796,0.02382602157534246,cent/Wh
DE,2019,1052,0.033537021575342454,0,0.009313796,0.033537021575342454,0.02293702157534246,0,0.009313796,0.02293702157534246,cent/Wh
DE,2019,1053,0.03223502157534246,0,0.009313796,0.03223502157534246,0.02163502157534246,0,0.009313796,0.02163502157534246,cent/Wh
DE,2019,1054,0.031624021575342456,0,0.009313796,0.031624021575342456,0.021024021575342458,0,0.009313796,0.021024021575342458,cent/Wh
DE,2019,1055,0.031277021575342456,0,0.009313796,0.031277021575342456,0.02067702157534246,0,0.009313796,0.02067702157534246,cent/Wh
DE,2019,1056,0.03091202157534246,0,0.009313796,0.03091202157534246,0.02031202157534246,0,0.009313796,0.02031202157534246,cent/Wh
DE,2019,1057,0.030501021575342457,0,0.009313796,0.030501021575342457,0.01990102157534246,0,0.009313796,0.01990102157534246,cent/Wh
DE,2019,1058,0.03037202157534246,0,0.009313796,0.03037202157534246,0.019772021575342462,0,0.009313796,0.019772021575342462,cent/Wh
DE,2019,1059,0.03001402157534246,0,0.009313796,0.03001402157534246,0.01941402157534246,0,0.009313796,0.01941402157534246,cent/Wh
DE,2019,1060,0.029917021575342456,0,0.009313796,0.029917021575342456,0.019317021575342458,0,0.009313796,0.019317021575342458,cent/Wh
DE,2019,1061,0.02994402157534246,0,0.009313796,0.02994402157534246,0.01934402157534246,0,0.009313796,0.01934402157534246,cent/Wh
DE,2019,1062,0.03028102157534246,0,0.009313796,0.03028102157534246,0.01968102157534246,0,0.009313796,0.01968102157534246,cent/Wh
DE,2019,1063,0.030761021575342457,0,0.009313796,0.030761021575342457,0.02016102157534246,0,0.009313796,0.02016102157534246,cent/Wh
DE,2019,1064,0.03171202157534246,0,0.009313796,0.03171202157534246,0.02111202157534246,0,0.009313796,0.02111202157534246,cent/Wh
DE,2019,1065,0.03241102157534246,0,0.009313796,0.03241102157534246,0.02181102157534246,0,0.009313796,0.02181102157534246,cent/Wh
DE,2019,1066,0.03140302157534246,0,0.009313796,0.03140302157534246,0.02080302157534246,0,0.009313796,0.02080302157534246,cent/Wh
DE,2019,1067,0.030824021575342458,0,0.009313796,0.030824021575342458,0.02022402157534246,0,0.009313796,0.02022402157534246,cent/Wh
DE,2019,1068,0.03076702157534246,0,0.009313796,0.03076702157534246,0.02016702157534246,0,0.009313796,0.02016702157534246,cent/Wh
DE,2019,1069,0.03070102157534246,0,0.009313796,0.03070102157534246,0.02010102157534246,0,0.009313796,0.02010102157534246,cent/Wh
DE,2019,1070,0.030820021575342457,0,0.009313796,0.030820021575342457,0.02022002157534246,0,0.009313796,0.02022002157534246,cent/Wh
DE,2019,1071,0.03134102157534246,0,0.009313796,0.03134102157534246,0.02074102157534246,0,0.009313796,0.02074102157534246,cent/Wh
DE,2019,1072,0.03166102157534246,0,0.009313796,0.03166102157534246,0.02106102157534246,0,0.009313796,0.02106102157534246,cent/Wh
DE,2019,1073,0.03229202157534246,0,0.009313796,0.03229202157534246,0.02169202157534246,0,0.009313796,0.02169202157534246,cent/Wh
DE,2019,1074,0.03273502157534246,0,0.009313796,0.03273502157534246,0.02213502157534246,0,0.009313796,0.02213502157534246,cent/Wh
DE,2019,1075,0.03319602157534246,0,0.009313796,0.03319602157534246,0.022596021575342462,0,0.009313796,0.022596021575342462,cent/Wh
DE,2019,1076,0.032885021575342455,0,0.009313796,0.032885021575342455,0.02228502157534246,0,0.009313796,0.02228502157534246,cent/Wh
DE,2019,1077,0.03208602157534246,0,0.009313796,0.03208602157534246,0.021486021575342462,0,0.009313796,0.021486021575342462,cent/Wh
DE,2019,1078,0.03140602157534246,0,0.009313796,0.03140602157534246,0.020806021575342462,0,0.009313796,0.020806021575342462,cent/Wh
DE,2019,1079,0.03125802157534246,0,0.009313796,0.03125802157534246,0.02065802157534246,0,0.009313796,0.02065802157534246,cent/Wh
DE,2019,1080,0.03081802157534246,0,0.009313796,0.03081802157534246,0.02021802157534246,0,0.009313796,0.02021802157534246,cent/Wh
DE,2019,1081,0.030609021575342458,0,0.009313796,0.030609021575342458,0.02000902157534246,0,0.009313796,0.02000902157534246,cent/Wh
DE,2019,1082,0.03055102157534246,0,0.009313796,0.03055102157534246,0.01995102157534246,0,0.009313796,0.01995102157534246,cent/Wh
DE,2019,1083,0.03046802157534246,0,0.009313796,0.03046802157534246,0.01986802157534246,0,0.009313796,0.01986802157534246,cent/Wh
DE,2019,1084,0.03041302157534246,0,0.009313796,0.03041302157534246,0.01981302157534246,0,0.009313796,0.01981302157534246,cent/Wh
DE,2019,1085,0.030632021575342457,0,0.009313796,0.030632021575342457,0.020032021575342458,0,0.009313796,0.020032021575342458,cent/Wh
DE,2019,1086,0.03104402157534246,0,0.009313796,0.03104402157534246,0.02044402157534246,0,0.009313796,0.02044402157534246,cent/Wh
DE,2019,1087,0.03165902157534246,0,0.009313796,0.03165902157534246,0.02105902157534246,0,0.009313796,0.02105902157534246,cent/Wh
DE,2019,1088,0.032595021575342456,0,0.009313796,0.032595021575342456,0.021995021575342458,0,0.009313796,0.021995021575342458,cent/Wh
DE,2019,1089,0.032705021575342455,0,0.009313796,0.032705021575342455,0.02210502157534246,0,0.009313796,0.02210502157534246,cent/Wh
DE,2019,1090,0.03231402157534246,0,0.009313796,0.03231402157534246,0.02171402157534246,0,0.009313796,0.02171402157534246,cent/Wh
DE,2019,1091,0.03185602157534246,0,0.009313796,0.03185602157534246,0.02125602157534246,0,0.009313796,0.02125602157534246,cent/Wh
DE,2019,1092,0.03143402157534246,0,0.009313796,0.03143402157534246,0.02083402157534246,0,0.009313796,0.02083402157534246,cent/Wh
DE,2019,1093,0.031101021575342457,0,0.009313796,0.031101021575342457,0.02050102157534246,0,0.009313796,0.02050102157534246,cent/Wh
DE,2019,1094,0.03105702157534246,0,0.009313796,0.03105702157534246,0.02045702157534246,0,0.009313796,0.02045702157534246,cent/Wh
DE,2019,1095,0.031429021575342456,0,0.009313796,0.031429021575342456,0.02082902157534246,0,0.009313796,0.02082902157534246,cent/Wh
DE,2019,1096,0.031943021575342456,0,0.009313796,0.031943021575342456,0.021343021575342458,0,0.009313796,0.021343021575342458,cent/Wh
DE,2019,1097,0.03234302157534246,0,0.009313796,0.03234302157534246,0.021743021575342462,0,0.009313796,0.021743021575342462,cent/Wh
DE,2019,1098,0.03313802157534246,0,0.009313796,0.03313802157534246,0.02253802157534246,0,0.009313796,0.02253802157534246,cent/Wh
DE,2019,1099,0.033129021575342456,0,0.009313796,0.033129021575342456,0.022529021575342457,0,0.009313796,0.022529021575342457,cent/Wh
DE,2019,1100,0.03199902157534246,0,0.009313796,0.03199902157534246,0.02139902157534246,0,0.009313796,0.02139902157534246,cent/Wh
DE,2019,1101,0.031485021575342456,0,0.009313796,0.031485021575342456,0.02088502157534246,0,0.009313796,0.02088502157534246,cent/Wh
DE,2019,1102,0.03073502157534246,0,0.009313796,0.03073502157534246,0.02013502157534246,0,0.009313796,0.02013502157534246,cent/Wh
DE,2019,1103,0.03074702157534246,0,0.009313796,0.03074702157534246,0.020147021575342462,0,0.009313796,0.020147021575342462,cent/Wh
DE,2019,1104,0.03032902157534246,0,0.009313796,0.03032902157534246,0.01972902157534246,0,0.009313796,0.01972902157534246,cent/Wh
DE,2019,1105,0.02961402157534246,0,0.009313796,0.02961402157534246,0.01901402157534246,0,0.009313796,0.01901402157534246,cent/Wh
DE,2019,1106,0.02954602157534246,0,0.009313796,0.02954602157534246,0.01894602157534246,0,0.009313796,0.01894602157534246,cent/Wh
DE,2019,1107,0.02943002157534246,0,0.009313796,0.02943002157534246,0.01883002157534246,0,0.009313796,0.01883002157534246,cent/Wh
DE,2019,1108,0.02931902157534246,0,0.009313796,0.02931902157534246,0.01871902157534246,0,0.009313796,0.01871902157534246,cent/Wh
DE,2019,1109,0.02957602157534246,0,0.009313796,0.02957602157534246,0.01897602157534246,0,0.009313796,0.01897602157534246,cent/Wh
DE,2019,1110,0.02979102157534246,0,0.009313796,0.02979102157534246,0.01919102157534246,0,0.009313796,0.01919102157534246,cent/Wh
DE,2019,1111,0.03035302157534246,0,0.009313796,0.03035302157534246,0.01975302157534246,0,0.009313796,0.01975302157534246,cent/Wh
DE,2019,1112,0.03137702157534246,0,0.009313796,0.03137702157534246,0.02077702157534246,0,0.009313796,0.02077702157534246,cent/Wh
DE,2019,1113,0.03148802157534246,0,0.009313796,0.03148802157534246,0.02088802157534246,0,0.009313796,0.02088802157534246,cent/Wh
DE,2019,1114,0.03092202157534246,0,0.009313796,0.03092202157534246,0.02032202157534246,0,0.009313796,0.02032202157534246,cent/Wh
DE,2019,1115,0.02987502157534246,0,0.009313796,0.02987502157534246,0.01927502157534246,0,0.009313796,0.01927502157534246,cent/Wh
DE,2019,1116,0.029738021575342458,0,0.009313796,0.029738021575342458,0.01913802157534246,0,0.009313796,0.01913802157534246,cent/Wh
DE,2019,1117,0.02967102157534246,0,0.009313796,0.02967102157534246,0.01907102157534246,0,0.009313796,0.01907102157534246,cent/Wh
DE,2019,1118,0.029669021575342458,0,0.009313796,0.029669021575342458,0.01906902157534246,0,0.009313796,0.01906902157534246,cent/Wh
DE,2019,1119,0.02981602157534246,0,0.009313796,0.02981602157534246,0.01921602157534246,0,0.009313796,0.01921602157534246,cent/Wh
DE,2019,1120,0.03069702157534246,0,0.009313796,0.03069702157534246,0.02009702157534246,0,0.009313796,0.02009702157534246,cent/Wh
DE,2019,1121,0.03143702157534246,0,0.009313796,0.03143702157534246,0.02083702157534246,0,0.009313796,0.02083702157534246,cent/Wh
DE,2019,1122,0.03169602157534246,0,0.009313796,0.03169602157534246,0.02109602157534246,0,0.009313796,0.02109602157534246,cent/Wh
DE,2019,1123,0.03218002157534246,0,0.009313796,0.03218002157534246,0.02158002157534246,0,0.009313796,0.02158002157534246,cent/Wh
DE,2019,1124,0.032116021575342456,0,0.009313796,0.032116021575342456,0.02151602157534246,0,0.009313796,0.02151602157534246,cent/Wh
DE,2019,1125,0.03168502157534246,0,0.009313796,0.03168502157534246,0.02108502157534246,0,0.009313796,0.02108502157534246,cent/Wh
DE,2019,1126,0.03137802157534246,0,0.009313796,0.03137802157534246,0.020778021575342462,0,0.009313796,0.020778021575342462,cent/Wh
DE,2019,1127,0.031243021575342457,0,0.009313796,0.031243021575342457,0.02064302157534246,0,0.009313796,0.02064302157534246,cent/Wh
DE,2019,1128,0.03044002157534246,0,0.009313796,0.03044002157534246,0.01984002157534246,0,0.009313796,0.01984002157534246,cent/Wh
DE,2019,1129,0.03016902157534246,0,0.009313796,0.03016902157534246,0.01956902157534246,0,0.009313796,0.01956902157534246,cent/Wh
DE,2019,1130,0.03013802157534246,0,0.009313796,0.03013802157534246,0.01953802157534246,0,0.009313796,0.01953802157534246,cent/Wh
DE,2019,1131,0.030026021575342458,0,0.009313796,0.030026021575342458,0.01942602157534246,0,0.009313796,0.01942602157534246,cent/Wh
DE,2019,1132,0.029904021575342457,0,0.009313796,0.029904021575342457,0.01930402157534246,0,0.009313796,0.01930402157534246,cent/Wh
DE,2019,1133,0.02990002157534246,0,0.009313796,0.02990002157534246,0.01930002157534246,0,0.009313796,0.01930002157534246,cent/Wh
DE,2019,1134,0.02998602157534246,0,0.009313796,0.02998602157534246,0.01938602157534246,0,0.009313796,0.01938602157534246,cent/Wh
DE,2019,1135,0.02995502157534246,0,0.009313796,0.02995502157534246,0.01935502157534246,0,0.009313796,0.01935502157534246,cent/Wh
DE,2019,1136,0.03012802157534246,0,0.009313796,0.03012802157534246,0.01952802157534246,0,0.009313796,0.01952802157534246,cent/Wh
DE,2019,1137,0.03092702157534246,0,0.009313796,0.03092702157534246,0.020327021575342462,0,0.009313796,0.020327021575342462,cent/Wh
DE,2019,1138,0.03076702157534246,0,0.009313796,0.03076702157534246,0.02016702157534246,0,0.009313796,0.02016702157534246,cent/Wh
DE,2019,1139,0.030640021575342458,0,0.009313796,0.030640021575342458,0.02004002157534246,0,0.009313796,0.02004002157534246,cent/Wh
DE,2019,1140,0.030507021575342456,0,0.009313796,0.030507021575342456,0.019907021575342458,0,0.009313796,0.019907021575342458,cent/Wh
DE,2019,1141,0.030264021575342456,0,0.009313796,0.030264021575342456,0.019664021575342458,0,0.009313796,0.019664021575342458,cent/Wh
DE,2019,1142,0.02996302157534246,0,0.009313796,0.02996302157534246,0.019363021575342462,0,0.009313796,0.019363021575342462,cent/Wh
DE,2019,1143,0.03034702157534246,0,0.009313796,0.03034702157534246,0.01974702157534246,0,0.009313796,0.01974702157534246,cent/Wh
DE,2019,1144,0.03132102157534246,0,0.009313796,0.03132102157534246,0.02072102157534246,0,0.009313796,0.02072102157534246,cent/Wh
DE,2019,1145,0.03194102157534246,0,0.009313796,0.03194102157534246,0.02134102157534246,0,0.009313796,0.02134102157534246,cent/Wh
DE,2019,1146,0.03323102157534246,0,0.009313796,0.03323102157534246,0.022631021575342462,0,0.009313796,0.022631021575342462,cent/Wh
DE,2019,1147,0.03544402157534246,0,0.009313796,0.03544402157534246,0.024844021575342462,0,0.009313796,0.024844021575342462,cent/Wh
DE,2019,1148,0.03346602157534246,0,0.009313796,0.03346602157534246,0.02286602157534246,0,0.009313796,0.02286602157534246,cent/Wh
DE,2019,1149,0.03253102157534246,0,0.009313796,0.03253102157534246,0.021931021575342463,0,0.009313796,0.021931021575342463,cent/Wh
DE,2019,1150,0.03189502157534246,0,0.009313796,0.03189502157534246,0.02129502157534246,0,0.009313796,0.02129502157534246,cent/Wh
DE,2019,1151,0.03168202157534246,0,0.009313796,0.03168202157534246,0.02108202157534246,0,0.009313796,0.02108202157534246,cent/Wh
DE,2019,1152,0.03134902157534246,0,0.009313796,0.03134902157534246,0.02074902157534246,0,0.009313796,0.02074902157534246,cent/Wh
DE,2019,1153,0.03067602157534246,0,0.009313796,0.03067602157534246,0.02007602157534246,0,0.009313796,0.02007602157534246,cent/Wh
DE,2019,1154,0.029919021575342458,0,0.009313796,0.029919021575342458,0.01931902157534246,0,0.009313796,0.01931902157534246,cent/Wh
DE,2019,1155,0.029582021575342458,0,0.009313796,0.029582021575342458,0.01898202157534246,0,0.009313796,0.01898202157534246,cent/Wh
DE,2019,1156,0.02947002157534246,0,0.009313796,0.02947002157534246,0.018870021575342462,0,0.009313796,0.018870021575342462,cent/Wh
DE,2019,1157,0.029457021575342458,0,0.009313796,0.029457021575342458,0.01885702157534246,0,0.009313796,0.01885702157534246,cent/Wh
DE,2019,1158,0.02928502157534246,0,0.009313796,0.02928502157534246,0.01868502157534246,0,0.009313796,0.01868502157534246,cent/Wh
DE,2019,1159,0.02904002157534246,0,0.009313796,0.02904002157534246,0.018440021575342462,0,0.009313796,0.018440021575342462,cent/Wh
DE,2019,1160,0.029335021575342457,0,0.009313796,0.029335021575342457,0.01873502157534246,0,0.009313796,0.01873502157534246,cent/Wh
DE,2019,1161,0.029166021575342458,0,0.009313796,0.029166021575342458,0.01856602157534246,0,0.009313796,0.01856602157534246,cent/Wh
DE,2019,1162,0.02874102157534246,0,0.009313796,0.02874102157534246,0.01814102157534246,0,0.009313796,0.01814102157534246,cent/Wh
DE,2019,1163,0.02848302157534246,0,0.009313796,0.02848302157534246,0.01788302157534246,0,0.009313796,0.01788302157534246,cent/Wh
DE,2019,1164,0.028538021575342458,0,0.009313796,0.028538021575342458,0.01793802157534246,0,0.009313796,0.01793802157534246,cent/Wh
DE,2019,1165,0.028448021575342458,0,0.009313796,0.028448021575342458,0.01784802157534246,0,0.009313796,0.01784802157534246,cent/Wh
DE,2019,1166,0.028426021575342457,0,0.009313796,0.028426021575342457,0.01782602157534246,0,0.009313796,0.01782602157534246,cent/Wh
DE,2019,1167,0.028725021575342458,0,0.009313796,0.028725021575342458,0.01812502157534246,0,0.009313796,0.01812502157534246,cent/Wh
DE,2019,1168,0.029867021575342458,0,0.009313796,0.029867021575342458,0.01926702157534246,0,0.009313796,0.01926702157534246,cent/Wh
DE,2019,1169,0.03072502157534246,0,0.009313796,0.03072502157534246,0.02012502157534246,0,0.009313796,0.02012502157534246,cent/Wh
DE,2019,1170,0.031638021575342457,0,0.009313796,0.031638021575342457,0.021038021575342458,0,0.009313796,0.021038021575342458,cent/Wh
DE,2019,1171,0.031804021575342456,0,0.009313796,0.031804021575342456,0.021204021575342458,0,0.009313796,0.021204021575342458,cent/Wh
DE,2019,1172,0.03149702157534246,0,0.009313796,0.03149702157534246,0.02089702157534246,0,0.009313796,0.02089702157534246,cent/Wh
DE,2019,1173,0.030909021575342456,0,0.009313796,0.030909021575342456,0.020309021575342458,0,0.009313796,0.020309021575342458,cent/Wh
DE,2019,1174,0.030421021575342457,0,0.009313796,0.030421021575342457,0.01982102157534246,0,0.009313796,0.01982102157534246,cent/Wh
DE,2019,1175,0.03017102157534246,0,0.009313796,0.03017102157534246,0.019571021575342462,0,0.009313796,0.019571021575342462,cent/Wh
DE,2019,1176,0.029832021575342458,0,0.009313796,0.029832021575342458,0.01923202157534246,0,0.009313796,0.01923202157534246,cent/Wh
DE,2019,1177,0.02883802157534246,0,0.009313796,0.02883802157534246,0.01823802157534246,0,0.009313796,0.01823802157534246,cent/Wh
DE,2019,1178,0.028742021575342457,0,0.009313796,0.028742021575342457,0.01814202157534246,0,0.009313796,0.01814202157534246,cent/Wh
DE,2019,1179,0.02885902157534246,0,0.009313796,0.02885902157534246,0.01825902157534246,0,0.009313796,0.01825902157534246,cent/Wh
DE,2019,1180,0.028829021575342458,0,0.009313796,0.028829021575342458,0.01822902157534246,0,0.009313796,0.01822902157534246,cent/Wh
DE,2019,1181,0.028930021575342458,0,0.009313796,0.028930021575342458,0.01833002157534246,0,0.009313796,0.01833002157534246,cent/Wh
DE,2019,1182,0.02959502157534246,0,0.009313796,0.02959502157534246,0.018995021575342462,0,0.009313796,0.018995021575342462,cent/Wh
DE,2019,1183,0.031298021575342456,0,0.009313796,0.031298021575342456,0.020698021575342458,0,0.009313796,0.020698021575342458,cent/Wh
DE,2019,1184,0.03234702157534246,0,0.009313796,0.03234702157534246,0.02174702157534246,0,0.009313796,0.02174702157534246,cent/Wh
DE,2019,1185,0.03282202157534246,0,0.009313796,0.03282202157534246,0.022222021575342463,0,0.009313796,0.022222021575342463,cent/Wh
DE,2019,1186,0.03194102157534246,0,0.009313796,0.03194102157534246,0.02134102157534246,0,0.009313796,0.02134102157534246,cent/Wh
DE,2019,1187,0.03152102157534246,0,0.009313796,0.03152102157534246,0.02092102157534246,0,0.009313796,0.02092102157534246,cent/Wh
DE,2019,1188,0.03135102157534246,0,0.009313796,0.03135102157534246,0.02075102157534246,0,0.009313796,0.02075102157534246,cent/Wh
DE,2019,1189,0.030685021575342458,0,0.009313796,0.030685021575342458,0.02008502157534246,0,0.009313796,0.02008502157534246,cent/Wh
DE,2019,1190,0.03053702157534246,0,0.009313796,0.03053702157534246,0.01993702157534246,0,0.009313796,0.01993702157534246,cent/Wh
DE,2019,1191,0.031034021575342456,0,0.009313796,0.031034021575342456,0.020434021575342458,0,0.009313796,0.020434021575342458,cent/Wh
DE,2019,1192,0.03136602157534246,0,0.009313796,0.03136602157534246,0.02076602157534246,0,0.009313796,0.02076602157534246,cent/Wh
DE,2019,1193,0.031589021575342456,0,0.009313796,0.031589021575342456,0.02098902157534246,0,0.009313796,0.02098902157534246,cent/Wh
DE,2019,1194,0.03206302157534246,0,0.009313796,0.03206302157534246,0.02146302157534246,0,0.009313796,0.02146302157534246,cent/Wh
DE,2019,1195,0.03420302157534246,0,0.009313796,0.03420302157534246,0.023603021575342463,0,0.009313796,0.023603021575342463,cent/Wh
DE,2019,1196,0.03243602157534246,0,0.009313796,0.03243602157534246,0.02183602157534246,0,0.009313796,0.02183602157534246,cent/Wh
DE,2019,1197,0.031624021575342456,0,0.009313796,0.031624021575342456,0.021024021575342458,0,0.009313796,0.021024021575342458,cent/Wh
DE,2019,1198,0.031185021575342458,0,0.009313796,0.031185021575342458,0.02058502157534246,0,0.009313796,0.02058502157534246,cent/Wh
DE,2019,1199,0.03106502157534246,0,0.009313796,0.03106502157534246,0.02046502157534246,0,0.009313796,0.02046502157534246,cent/Wh
DE,2019,1200,0.030345021575342458,0,0.009313796,0.030345021575342458,0.01974502157534246,0,0.009313796,0.01974502157534246,cent/Wh
DE,2019,1201,0.030244021575342457,0,0.009313796,0.030244021575342457,0.01964402157534246,0,0.009313796,0.01964402157534246,cent/Wh
DE,2019,1202,0.029870021575342458,0,0.009313796,0.029870021575342458,0.01927002157534246,0,0.009313796,0.01927002157534246,cent/Wh
DE,2019,1203,0.029834021575342456,0,0.009313796,0.029834021575342456,0.019234021575342458,0,0.009313796,0.019234021575342458,cent/Wh
DE,2019,1204,0.029786021575342457,0,0.009313796,0.029786021575342457,0.01918602157534246,0,0.009313796,0.01918602157534246,cent/Wh
DE,2019,1205,0.029737021575342457,0,0.009313796,0.029737021575342457,0.01913702157534246,0,0.009313796,0.01913702157534246,cent/Wh
DE,2019,1206,0.029917021575342456,0,0.009313796,0.029917021575342456,0.019317021575342458,0,0.009313796,0.019317021575342458,cent/Wh
DE,2019,1207,0.03149102157534246,0,0.009313796,0.03149102157534246,0.02089102157534246,0,0.009313796,0.02089102157534246,cent/Wh
DE,2019,1208,0.03327802157534246,0,0.009313796,0.03327802157534246,0.02267802157534246,0,0.009313796,0.02267802157534246,cent/Wh
DE,2019,1209,0.03352702157534246,0,0.009313796,0.03352702157534246,0.02292702157534246,0,0.009313796,0.02292702157534246,cent/Wh
DE,2019,1210,0.03229302157534246,0,0.009313796,0.03229302157534246,0.02169302157534246,0,0.009313796,0.02169302157534246,cent/Wh
DE,2019,1211,0.03142202157534246,0,0.009313796,0.03142202157534246,0.02082202157534246,0,0.009313796,0.02082202157534246,cent/Wh
DE,2019,1212,0.030526021575342458,0,0.009313796,0.030526021575342458,0.01992602157534246,0,0.009313796,0.01992602157534246,cent/Wh
DE,2019,1213,0.029790021575342458,0,0.009313796,0.029790021575342458,0.01919002157534246,0,0.009313796,0.01919002157534246,cent/Wh
DE,2019,1214,0.02958002157534246,0,0.009313796,0.02958002157534246,0.01898002157534246,0,0.009313796,0.01898002157534246,cent/Wh
DE,2019,1215,0.029617021575342458,0,0.009313796,0.029617021575342458,0.01901702157534246,0,0.009313796,0.01901702157534246,cent/Wh
DE,2019,1216,0.030054021575342458,0,0.009313796,0.030054021575342458,0.01945402157534246,0,0.009313796,0.01945402157534246,cent/Wh
DE,2019,1217,0.03074602157534246,0,0.009313796,0.03074602157534246,0.02014602157534246,0,0.009313796,0.02014602157534246,cent/Wh
DE,2019,1218,0.031492021575342456,0,0.009313796,0.031492021575342456,0.02089202157534246,0,0.009313796,0.02089202157534246,cent/Wh
DE,2019,1219,0.03156302157534246,0,0.009313796,0.03156302157534246,0.02096302157534246,0,0.009313796,0.02096302157534246,cent/Wh
DE,2019,1220,0.03178502157534246,0,0.009313796,0.03178502157534246,0.02118502157534246,0,0.009313796,0.02118502157534246,cent/Wh
DE,2019,1221,0.03128602157534246,0,0.009313796,0.03128602157534246,0.02068602157534246,0,0.009313796,0.02068602157534246,cent/Wh
DE,2019,1222,0.030571021575342458,0,0.009313796,0.030571021575342458,0.01997102157534246,0,0.009313796,0.01997102157534246,cent/Wh
DE,2019,1223,0.03012402157534246,0,0.009313796,0.03012402157534246,0.01952402157534246,0,0.009313796,0.01952402157534246,cent/Wh
DE,2019,1224,0.02971502157534246,0,0.009313796,0.02971502157534246,0.01911502157534246,0,0.009313796,0.01911502157534246,cent/Wh
DE,2019,1225,0.02950302157534246,0,0.009313796,0.02950302157534246,0.01890302157534246,0,0.009313796,0.01890302157534246,cent/Wh
DE,2019,1226,0.02928502157534246,0,0.009313796,0.02928502157534246,0.01868502157534246,0,0.009313796,0.01868502157534246,cent/Wh
DE,2019,1227,0.02912202157534246,0,0.009313796,0.02912202157534246,0.01852202157534246,0,0.009313796,0.01852202157534246,cent/Wh
DE,2019,1228,0.02891502157534246,0,0.009313796,0.02891502157534246,0.018315021575342462,0,0.009313796,0.018315021575342462,cent/Wh
DE,2019,1229,0.02897702157534246,0,0.009313796,0.02897702157534246,0.01837702157534246,0,0.009313796,0.01837702157534246,cent/Wh
