ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
2,438.14777,392.9357,429.39676,0.0,5569.705
2,229.70337,3.4536436,330.34305,0.0,5469.0654
2,0.0,399.64816,334.82416,0.0,5134.241
2,0.0,403.5624,529.7102,0.0,4604.531
2,0.0,21.148754,983.43335,0.0,3621.0977
2,0.0,33.28111,1588.944,0.0,2032.1536
2,0.0,34.039024,1627.0499,0.0,405.1036
2,0.0,1093.2566,1488.7526,0.0,0.0
2,0.0,1277.1572,1275.6337,0.0,0.0
2,0.0,1060.151,1058.612,0.0,0.0
2,0.0,998.38367,996.8257,0.0,0.0
2,0.0,915.8961,914.3378,0.0,0.0
2,0.0,899.8595,898.30853,0.0,0.0
2,0.0,883.62665,882.08014,0.0,0.0
2,0.0,864.61584,863.073,0.0,0.0
2,0.0,899.9,898.3647,0.0,0.0
2,0.0,1481.1761,1479.6453,0.0,0.0
2,0.0,1213.3257,1211.8049,0.0,0.0
2,0.0,597.32184,595.8165,0.0,0.0
2,79.72121,224.9047,303.13516,0.0,0.0
2,400.30676,344.2439,743.07983,0.0,0.0
2,1823.1709,1.4453344,442.06055,0.0,1353.4882
2,195.5827,8.4157715,545.8422,0.0,1003.22864
2,379.26035,15.157451,1066.9402,0.0,315.54886
2,188.03575,6.0970035,422.8193,0.0,80.76531
2,0.0,190.38252,268.12753,0.0,0.0
2,0.0,212.7299,211.31512,0.0,0.0
2,0.0,190.91635,189.48335,0.0,0.0
2,0.0,776.1022,774.6532,0.0,0.0
2,0.0,3205.7034,1638.2329,0.0,0.0
2,0.0,2126.4539,2125.0017,0.0,0.0
2,0.0,1460.3882,1458.928,0.0,0.0
2,0.0,1222.6628,1221.1965,0.0,0.0
2,0.0,1127.8523,1126.3837,0.0,0.0
2,0.0,1377.7657,1376.2906,0.0,0.0
2,0.0,881.91376,880.43054,0.0,0.0
2,0.0,853.6582,852.1756,0.0,0.0
2,0.0,828.549,827.0715,0.0,0.0
2,0.0,827.08826,825.60986,0.0,0.0
2,0.0,892.10535,890.6196,0.0,0.0
2,0.0,1135.229,1133.7383,0.0,0.0
2,0.0,1482.4149,1480.9248,0.0,0.0
2,0.0,852.85944,851.37964,0.0,0.0
2,99.17318,221.82733,319.52127,0.0,0.0
2,1311.9985,784.4723,265.1126,0.0,1025.9481
2,326.75067,1.4515003,233.0314,0.0,1117.793
2,2977.8528,1.4279579,363.39612,0.0,3679.9607
2,450.90314,10.075969,884.32666,0.0,3246.537
2,823.25433,914.58813,305.0655,0.0,3754.362
2,914.3491,262.74396,205.4181,0.0,4449.1147
2,0.0,5.3557043,195.8268,0.0,4253.2876
2,0.0,5.174341,185.63756,0.0,4067.6501
2,0.0,14.961313,674.3836,0.0,3393.2666
2,0.0,43.178555,2084.615,0.0,1308.6516
2,0.0,728.73035,2009.746,0.0,0.0
2,0.0,1357.2451,1355.7786,0.0,0.0
2,0.0,1179.6097,1178.1389,0.0,0.0
2,0.0,1054.764,1053.282,0.0,0.0
2,0.0,990.6556,989.16534,0.0,0.0
2,0.0,866.26,864.7589,0.0,0.0
2,0.0,858.5582,857.0462,0.0,0.0
2,0.0,859.3834,857.8618,0.0,0.0
2,0.0,866.05646,864.53296,0.0,0.0
2,0.0,908.6845,907.1736,0.0,0.0
2,0.0,1137.4154,1135.9124,0.0,0.0
2,0.0,1364.7239,1363.2223,0.0,0.0
2,0.0,730.1922,728.7152,0.0,0.0
2,21.365284,298.89545,318.78543,0.0,0.0
2,147.1122,120.5617,266.2011,0.0,0.0
2,281.15012,1.4705584,235.28288,0.0,44.949894
2,1854.6342,6256.5713,225.9798,0.0,1641.0312
2,554.11554,6266.0103,1026.2281,0.0,1168.9186
2,226.93971,6258.2246,310.32516,0.0,1085.5331
2,72.59945,6259.259,208.2348,0.0,949.8977
2,0.0,5130.767,197.31915,0.0,752.57855
2,0.0,5.1807485,185.83182,0.0,566.74677
2,0.0,119.67862,673.62354,0.0,0.0
2,0.0,1983.7832,1982.3112,0.0,0.0
2,0.0,6146.497,1642.7216,0.0,0.0
2,0.0,5460.394,1739.6149,0.0,0.0
2,0.0,1464.9572,1463.4502,0.0,0.0
2,0.0,1296.915,1295.4025,0.0,0.0
2,0.0,1144.7473,1143.2249,0.0,0.0
2,0.0,1018.4073,1016.8734,0.0,0.0
2,0.0,1011.2819,1009.7357,0.0,0.0
2,0.0,997.96423,996.4166,0.0,0.0
2,0.0,992.34326,990.7998,0.0,0.0
2,0.0,1049.5577,1048.0149,0.0,0.0
2,0.0,1287.5992,1286.0577,0.0,0.0
2,0.0,1683.4026,1681.8608,0.0,0.0
2,0.0,737.9476,736.4311,0.0,0.0
2,465.99704,1.5053115,324.40945,0.0,138.75581
2,384.4688,1.4929796,269.10373,0.0,251.81361
2,320.47925,1.477565,236.11064,0.0,334.49484
2,154.02138,6260.737,362.52274,0.0,125.993484
2,2861.46,6256.5684,1181.2914,0.0,1772.5587
2,1796.4908,6256.5654,311.23203,0.0,3228.1123
2,21.365284,6260.3604,210.77803,0.0,3038.6997
2,0.0,5130.8696,200.57298,0.0,2838.1267
2,0.0,5.296793,189.34987,0.0,2648.7766
2,0.0,798.1612,681.06573,0.0,1967.711
2,0.0,824.71643,2751.5298,0.0,0.0
2,0.0,1793.8728,1792.3304,0.0,0.0
2,0.0,2422.3813,1637.8286,0.0,0.0
2,0.0,1465.882,1464.3298,0.0,0.0
2,0.0,1293.652,1292.0962,0.0,0.0
2,0.0,1182.1161,1180.5793,0.0,0.0
2,0.0,1043.5375,1042.0167,0.0,0.0
2,0.0,1000.8114,999.2985,0.0,0.0
2,0.0,981.1279,979.6142,0.0,0.0
2,0.0,983.9214,982.4029,0.0,0.0
2,0.0,1054.6293,1053.0999,0.0,0.0
2,0.0,1292.2799,1290.7499,0.0,0.0
2,0.0,1523.6544,1522.1224,0.0,0.0
2,0.0,741.0278,739.49554,0.0,0.0
2,400.20047,1.5277327,328.61435,0.0,70.15438
2,1186.8894,1.5190445,272.85294,0.0,965.91003
2,2316.6982,1.5095154,239.8852,0.0,3001.187
2,4283.7925,1.4977442,229.1056,0.0,6974.7803
2,5989.5073,2776.5547,741.0432,0.0,11384.78
2,289.54742,980.7257,313.62006,0.0,11360.707
2,445.37582,1.4876547,212.47353,0.0,11588.952
2,0.0,5.508078,200.67084,0.0,11388.281
2,0.0,16.580845,753.88873,0.0,10634.393
2,0.0,212.98648,786.3718,0.0,9848.0205
2,0.0,34.38169,1643.5386,0.0,8204.481
2,0.0,32.29528,1537.8589,0.0,6666.6226
2,0.0,229.78662,1624.5151,0.0,5042.108
2,0.0,225.42801,1405.7994,0.0,3636.3083
2,0.0,27.309502,1287.0565,0.0,2349.2517
2,0.0,24.081354,1125.7472,0.0,1223.5045
2,0.0,21.125523,978.292,0.0,245.21254
2,0.0,711.1144,949.8686,0.0,0.0
2,0.0,935.1969,933.6464,0.0,0.0
2,0.0,923.2414,921.7022,0.0,0.0
2,0.0,967.7676,966.2393,0.0,0.0
2,0.0,1192.1454,1190.6279,0.0,0.0
2,0.0,1400.6283,1399.1244,0.0,0.0
2,0.0,737.06757,735.5555,0.0,0.0
2,99.492065,224.83746,322.83264,0.0,0.0
2,220.7746,48.4013,267.69272,0.0,0.0
2,573.14233,1.4728005,235.54778,0.0,330.84268
2,1044.9856,1.4601885,224.95848,0.0,1134.4692
2,479.07132,991.59204,1048.2832,0.0,565.2574
2,256.596,3.3592746,352.5172,0.0,469.33615
2,118.41257,5.658186,329.53162,0.0,258.21713
2,0.0,673.715,925.33734,0.0,0.0
2,0.0,1672.4225,1670.995,0.0,0.0
2,0.0,6294.45,1007.7207,0.0,0.0
2,0.0,2573.8772,1789.4271,0.0,0.0
2,0.0,3317.8704,3316.4114,0.0,0.0
2,0.0,1958.5895,1957.1135,0.0,0.0
2,0.0,1482.4633,1480.9788,0.0,0.0
2,0.0,1245.1216,1243.6252,0.0,0.0
2,0.0,1132.3394,1130.8337,0.0,0.0
2,0.0,1021.5471,1020.032,0.0,0.0
2,0.0,995.93713,994.4141,0.0,0.0
2,0.0,970.09534,968.57544,0.0,0.0
2,0.0,950.2608,948.74426,0.0,0.0
2,0.0,985.48,983.96826,0.0,0.0
2,0.0,1153.0635,1151.5613,0.0,0.0
2,0.0,1280.4966,1279.0046,0.0,0.0
2,0.0,595.1752,593.6956,0.0,0.0
2,194.09457,104.69309,297.3129,0.0,0.0
2,469.82364,1.4593477,376.52988,0.0,91.42789
2,938.26544,1.4461752,376.3784,0.0,642.0772
2,342.376,1.4388883,335.89984,0.0,648.4239
2,390.42133,3666.0735,1166.9741,0.0,0.0
2,311.019,1100.6113,431.42978,0.0,0.0
2,1137.4622,1.4330027,328.74948,0.0,792.53845
2,0.0,8.02282,329.9253,0.0,462.6132
2,0.0,9.19083,388.6621,0.0,73.95108
2,0.0,810.8004,881.8599,0.0,0.0
2,0.0,1643.643,1642.2349,0.0,0.0
2,0.0,1581.0933,1579.6821,0.0,0.0
2,0.0,1436.5411,1435.1292,0.0,0.0
2,0.0,1181.1943,1179.7728,0.0,0.0
2,0.0,993.1471,991.72504,0.0,0.0
2,0.0,926.09436,924.6745,0.0,0.0
2,0.0,821.9964,820.5774,0.0,0.0
2,0.0,799.61804,798.19794,0.0,0.0
2,0.0,767.77094,766.35504,0.0,0.0
2,0.0,737.22205,735.8075,0.0,0.0
2,0.0,774.4917,773.07245,0.0,0.0
2,0.0,948.45355,947.02783,0.0,0.0
2,0.0,1108.0977,1106.6593,0.0,0.0
2,0.0,591.23175,589.79956,0.0,0.0
2,16.263126,278.84726,293.6746,0.0,0.0
2,218.43611,378.43713,595.44586,0.0,0.0
2,5150.096,0.0,436.46143,0.0,4410.0
2,5925.305,0.0,425.9933,0.0,8820.0
2,5787.972,0.0,567.46857,0.0,12676.686
2,3412.3865,0.0,425.62967,260.2924,12753.819
2,205.89331,-175.5225,271.4991,0.0,12688.213
2,0.0,-115.6155,214.57143,0.0,12473.642
2,0.0,-93.44658,191.95007,0.0,12281.691
2,0.0,-109.28793,662.0664,0.0,11619.625
2,0.0,-143.63878,1098.53,0.0,10521.096
2,0.0,-152.43723,1100.4358,0.0,9420.659
2,0.0,-143.65442,1060.8353,0.0,8359.824
2,0.0,-140.66351,890.12335,0.0,7469.701
2,0.0,-115.80368,745.4725,0.0,6724.2285
2,0.0,-82.19852,715.2492,0.0,6008.979
2,0.0,-25.395723,583.42676,0.0,5425.5522
2,0.0,-3.986794,568.91815,0.0,4856.6343
2,0.0,8.422772,574.2724,0.0,4282.362
2,0.0,5.6460547,591.40283,0.0,3690.959
2,0.0,-8.497018,656.41425,0.0,3034.545
2,0.0,-65.36675,901.54315,0.0,2133.0017
2,0.0,-156.62317,1141.9781,0.0,991.0235
2,0.0,-215.79361,959.25183,0.0,31.77164
2,344.07672,15.8415785,616.3318,0.0,0.0
2,344.28934,-172.14133,266.80582,0.0,75.93384
2,3274.522,-140.38663,235.05112,0.0,3054.6152
2,1805.207,6123.9106,225.856,0.0,4602.3794
2,1101.4282,4278.1406,740.9177,0.0,4955.6797
2,336.4235,3.3752072,427.93237,0.0,4864.171
2,119.58181,5.431516,317.10245,0.0,4666.6504
2,0.0,5.511926,200.79317,0.0,4465.857
2,0.0,5.2540774,188.05489,0.0,4277.8022
2,0.0,14.999686,675.7137,0.0,3602.0884
2,0.0,27.827234,1317.5255,0.0,2284.563
2,0.0,29.108786,1381.7853,0.0,902.77765
2,0.0,572.56726,1455.8245,0.0,0.0
2,0.0,1261.3855,1259.9315,0.0,0.0
2,0.0,927.9896,926.54517,0.0,0.0
2,0.0,788.53033,787.0959,0.0,0.0
2,0.0,665.20825,663.7887,0.0,0.0
2,0.0,628.9894,627.5788,0.0,0.0
2,0.0,602.68353,601.2808,0.0,0.0
2,0.0,609.2524,607.8421,0.0,0.0
2,0.0,668.1881,666.7742,0.0,0.0
2,0.0,938.5336,937.0905,0.0,0.0
2,0.0,1751.1465,1749.664,0.0,0.0
2,0.0,736.81287,735.3182,0.0,0.0
2,183.89026,141.60179,323.98898,0.0,0.0
2,801.46387,1.501668,270.35345,0.0,520.4882
2,1859.2048,1.4907376,879.5822,0.0,1480.5184
2,711.32574,6256.579,348.55786,0.0,1836.0309
2,877.9962,6256.726,885.9529,0.0,1828.0743
2,4449.9316,6256.5713,311.86682,0.0,5883.378
2,2725.0835,6256.5767,211.21558,0.0,8346.969
2,0.0,5130.8564,200.15707,0.0,8146.811
2,0.0,5.2825546,188.91821,0.0,7957.893
2,0.0,15.088309,678.7856,0.0,7279.1074
2,0.0,27.451643,1296.728,0.0,5982.3794
2,0.0,4534.071,1512.9868,0.0,4469.3926
2,0.0,3748.469,1383.0876,0.0,3086.305
2,0.0,28.041754,1325.7852,0.0,1760.5197
2,0.0,22.854706,1066.4749,0.0,694.04486
2,0.0,250.3582,928.9871,0.0,0.0
2,0.0,818.5551,817.0086,0.0,0.0
2,0.0,818.81573,817.25995,0.0,0.0
2,0.0,826.1171,824.5544,0.0,0.0
2,0.0,844.0151,842.4495,0.0,0.0
2,0.0,923.5406,921.9694,0.0,0.0
2,0.0,1312.0253,1310.4463,0.0,0.0
2,0.0,1444.3971,1442.8141,0.0,0.0
2,0.0,754.1734,752.5742,0.0,0.0
2,1086.7595,1.59836,341.85977,0.0,730.0017
2,4837.3765,0.0,281.43985,0.0,5140.002
2,6134.175,0.0,244.75237,0.0,9550.002
2,6378.76,3176.3984,232.38617,0.0,12691.285
2,5715.479,880.3724,408.95023,0.0,12754.111
2,4618.515,1821.5079,315.16168,0.0,12755.367
2,998.9599,5350.8325,214.66124,0.0,12755.393
2,0.0,5020.5425,203.5577,0.0,12551.835
2,0.0,-93.56347,192.06935,0.0,12359.766
2,0.0,652.86523,683.3459,0.0,11676.42
2,0.0,-152.5034,1064.1223,0.0,10612.298
2,0.0,-111.05805,1128.7992,0.0,9483.498
2,0.0,806.4283,1081.0175,0.0,8402.48
2,0.0,21.525646,997.8819,0.0,7404.5986
2,0.0,18.103397,826.7653,0.0,6577.8335
2,0.0,16.633652,753.03973,0.0,5824.794
2,0.0,15.085896,675.4558,0.0,5149.338
2,0.0,15.176,679.8209,0.0,4469.517
2,0.0,14.926073,668.1233,0.0,3801.3938
2,0.0,15.127959,678.68005,0.0,3122.7136
2,0.0,16.698929,757.2145,0.0,2365.4993
2,0.0,22.24252,1033.8054,0.0,1331.6937
2,0.0,155.22525,1458.711,0.0,0.0
2,0.0,1114.3577,1112.7837,0.0,0.0
2,1137.4622,1.5784609,338.12793,0.0,783.3476
2,782.2245,1.5745373,280.83514,0.0,1274.7091
2,449.30872,1.5798624,248.19582,0.0,1471.7998
2,718.02234,1.5840663,238.6378,0.0,1941.5967
2,5686.7793,3213.9192,875.58466,0.0,6351.5967
2,1407.664,980.3351,454.83984,0.0,7285.3643
2,534.34467,1.5795821,278.0165,0.0,7536.566
2,0.0,5.7674212,208.91551,0.0,7327.6504
2,0.0,5.561631,197.37881,0.0,7130.2715
2,0.0,211.21193,691.6748,0.0,6438.5967
2,0.0,46.629627,2248.999,0.0,4189.5977
2,0.0,58.413303,2836.7114,0.0,1352.8864
2,0.0,2478.873,3607.2446,0.0,0.0
2,0.0,3263.098,3065.6274,0.0,0.0
2,0.0,1527.274,1525.5375,0.0,0.0
2,0.0,1435.6932,1433.9937,0.0,0.0
2,0.0,1307.7914,1306.0898,0.0,0.0
2,0.0,1402.7025,1400.9443,0.0,0.0
2,0.0,1414.1256,1412.3654,0.0,0.0
2,0.0,1428.0226,1426.2681,0.0,0.0
2,0.0,1491.2668,1489.5225,0.0,0.0
2,0.0,1745.7388,1744.0022,0.0,0.0
2,0.0,1996.7871,1995.057,0.0,0.0
2,0.0,900.8562,899.12976,0.0,0.0
2,117.98739,248.29826,364.56622,0.0,0.0
2,3234.5552,1.6964532,298.37177,0.0,2877.4597
2,1233.6592,1.6695476,258.79102,0.0,3832.8303
2,371.28824,1.6577764,246.77731,0.0,3954.851
2,991.83813,993.06384,1624.5776,0.0,3322.1116
2,1089.4169,1.6490881,331.2733,0.0,4065.0923
2,130.5302,3.610432,228.47127,0.0,3967.1514
2,0.0,5.979821,215.66782,0.0,3751.4834
2,0.0,7.4078627,286.34122,0.0,3465.1423
2,0.0,5304.254,862.82135,0.0,2602.3208
2,0.0,834.2484,2476.15,0.0,126.17098
2,0.0,2363.6938,2485.6301,0.0,0.0
2,0.0,2415.3008,2413.5789,0.0,0.0
2,0.0,2272.251,2270.5098,0.0,0.0
2,0.0,2107.479,2105.7288,0.0,0.0
2,0.0,2037.7122,2035.9557,0.0,0.0
2,0.0,1918.619,1916.862,0.0,0.0
2,0.0,1875.6183,1873.8618,0.0,0.0
2,0.0,1856.6155,1854.8574,0.0,0.0
2,0.0,1848.0541,1846.2931,0.0,0.0
2,0.0,1897.8833,1896.1205,0.0,0.0
2,0.0,2085.5137,2083.7505,0.0,0.0
2,0.0,2230.8726,2229.1118,0.0,0.0
2,0.0,812.89233,811.12665,0.0,0.0
2,3564.4946,1.7508249,344.1474,0.0,3155.9402
2,5235.451,0.0,437.7001,0.0,7565.9404
2,6381.098,0.0,432.3826,0.0,11975.94
2,6823.604,0.0,652.6094,3386.2458,12739.805
2,6739.9497,0.0,1164.9315,2031.7412,12755.081
2,5424.6562,0.0,468.68213,3969.8276,12755.387
2,602.47974,0.0,366.36926,229.02438,12755.394
2,0.0,-269.8672,439.58862,0.0,12315.805
2,0.0,-303.20047,539.1497,0.0,11776.655
2,0.0,-349.47128,1533.6483,0.0,10243.007
2,0.0,-346.39877,2997.1245,0.0,7245.8823
2,0.0,-304.19095,2009.9451,0.0,5235.937
2,0.0,-200.00023,2027.1854,0.0,3208.7515
2,0.0,-108.5884,1868.4482,0.0,1340.3033
2,0.0,258.3612,1666.8245,0.0,0.0
2,0.0,1369.8447,1457.2635,0.0,0.0
2,0.0,1300.2241,1372.9434,0.0,0.0
2,0.0,1298.2095,1356.0736,0.0,0.0
2,0.0,1325.2384,1365.2816,0.0,0.0
2,0.0,1358.2605,1376.617,0.0,0.0
2,0.0,1437.5367,1452.3486,0.0,0.0
2,0.0,1656.3549,1667.5784,0.0,0.0
2,0.0,1828.5676,1862.5363,0.0,0.0
2,0.0,616.76135,736.1552,0.0,0.0
2,1240.2494,-246.69913,341.36362,0.0,880.9081
2,808.90454,-279.3305,477.93173,0.0,1205.2614
2,2120.2651,2.1305492,502.1466,0.0,2791.0176
2,735.34845,980.38257,485.09518,0.0,3036.2659
2,3051.5151,980.371,1620.3784,0.0,4438.78
2,3087.8682,1.5992007,517.1001,0.0,6958.1323
2,2148.8586,1.6011626,418.9698,0.0,8653.424
2,0.0,7.281795,283.47107,0.0,8369.952
2,0.0,18.32347,834.36365,0.0,7535.589
2,0.0,15.266654,680.68207,0.0,6854.9067
2,0.0,44.884785,2159.2905,0.0,4695.616
2,0.0,44.98949,2164.5818,0.0,2531.0344
2,0.0,47.179516,2273.9849,0.0,257.04953
2,0.0,1672.5952,1922.8068,0.0,0.0
2,0.0,1881.7972,1880.0994,0.0,0.0
2,0.0,1706.5732,1704.8768,0.0,0.0
2,0.0,1555.6431,1553.9482,0.0,0.0
2,0.0,1532.804,1531.1078,0.0,0.0
2,0.0,1510.5435,1508.8512,0.0,0.0
2,0.0,1508.7137,1507.024,0.0,0.0
2,0.0,1559.9877,1558.3032,0.0,0.0
2,0.0,1803.0543,1801.3728,0.0,0.0
2,0.0,2044.2152,2042.5348,0.0,0.0
2,0.0,771.44434,769.7571,0.0,0.0
2,950.70197,1.681599,399.61868,0.0,540.06165
2,864.49677,727.2339,2119.3274,0.0,0.0
2,1514.384,1.6409605,594.65076,0.0,901.3386
2,1436.0447,6256.7246,242.87778,0.0,2070.642
2,1127.7893,4327.467,1645.7802,0.0,1552.6515
2,418.3769,1.6112522,327.19247,0.0,1642.0122
2,292.73627,1.617418,281.9337,0.0,1652.5988
2,0.0,6.4848447,242.89487,0.0,1409.7039
2,0.0,7.468406,291.4704,0.0,1118.2334
2,0.0,18.445827,840.06116,0.0,278.1723
2,0.0,2126.2188,2397.1802,0.0,0.0
2,0.0,2421.3635,2419.7146,0.0,0.0
2,0.0,2257.2168,2255.5686,0.0,0.0
2,0.0,2171.5867,2169.9353,0.0,0.0
2,0.0,1901.485,1899.8314,0.0,0.0
2,0.0,1821.8002,1820.1444,0.0,0.0
2,0.0,1662.0573,1660.4006,0.0,0.0
2,0.0,1620.0331,1618.3776,0.0,0.0
2,0.0,1593.3682,1591.7118,0.0,0.0
2,0.0,1592.0358,1590.3752,0.0,0.0
2,0.0,1644.3351,1642.6733,0.0,0.0
2,0.0,1883.6578,1881.9954,0.0,0.0
2,0.0,2116.6628,2115.0002,0.0,0.0
2,0.0,774.857,773.195,0.0,0.0
2,174.6426,229.74974,402.73203,0.0,0.0
2,212.1647,163.45844,373.97433,0.0,0.0
2,305.81055,58.99108,363.1632,0.0,0.0
2,587.4921,6256.733,364.01105,0.0,219.01149
2,188.56723,7750.6245,1897.0925,0.0,0.0
2,203.66112,6511.3076,458.23972,0.0,0.0
2,116.07408,6541.538,400.8784,0.0,0.0
2,0.0,5673.6357,546.63934,0.0,0.0
2,0.0,570.148,568.51013,0.0,0.0
2,0.0,1082.8103,1081.1697,0.0,0.0
2,0.0,2651.526,2649.8843,0.0,0.0
2,0.0,6997.5728,2493.64,0.0,0.0
2,0.0,6103.965,2383.038,0.0,0.0
2,0.0,2180.9287,2179.2844,0.0,0.0
2,0.0,2037.6042,2035.9589,0.0,0.0
2,0.0,1887.926,1886.2777,0.0,0.0
2,0.0,1751.126,1749.4779,0.0,0.0
2,0.0,1712.235,1710.5834,0.0,0.0
2,0.0,1693.0435,1691.3846,0.0,0.0
2,0.0,1686.3074,1684.6445,0.0,0.0
2,0.0,1736.7826,1735.1173,0.0,0.0
2,0.0,1975.5037,1973.8358,0.0,0.0
2,0.0,2213.6064,2211.9348,0.0,0.0
2,0.0,857.1723,855.50275,0.0,0.0
2,517.86896,1.6659042,456.40448,0.0,60.235203
2,387.33878,2.3035798,420.03534,0.0,27.538647
2,345.45856,33.04279,403.85416,0.0,0.0
2,418.3769,6256.7266,408.2319,0.0,9.942093
2,417.84543,7734.0083,1904.8768,0.0,0.0
2,328.1325,6399.0405,470.45657,0.0,0.0
2,187.92946,6470.8105,402.02493,0.0,0.0
2,0.0,5563.222,436.24164,0.0,0.0
2,0.0,661.875,660.2475,0.0,0.0
2,0.0,1829.4098,1044.768,0.0,0.0
2,0.0,2568.9412,2567.298,0.0,0.0
2,0.0,2585.9155,2584.2676,0.0,0.0
2,0.0,3271.1267,2486.463,0.0,0.0
2,0.0,2244.662,2242.9966,0.0,0.0
2,0.0,2045.0099,2043.3434,0.0,0.0
2,0.0,1955.326,1953.6549,0.0,0.0
2,0.0,1887.058,1885.3759,0.0,0.0
2,0.0,1815.9884,1814.2991,0.0,0.0
2,0.0,1803.2543,1801.5559,0.0,0.0
2,0.0,1789.9587,1788.2609,0.0,0.0
2,0.0,1830.4486,1828.754,0.0,0.0
2,0.0,2080.8506,2079.1497,0.0,0.0
2,0.0,2308.8906,2307.1921,0.0,0.0
2,0.0,928.88043,927.18256,0.0,0.0
2,583.55927,1.696173,527.74744,0.0,54.69555
2,507.66464,1.6787964,485.31235,0.0,76.600815
2,572.0794,1.7961212,579.0947,0.0,69.58548
2,528.0733,1.6392788,448.31613,0.0,147.74748
2,443.4625,4888.085,1951.1804,0.0,0.0
2,304.535,1180.4254,504.5802,0.0,0.0
2,226.19565,210.44208,435.01553,0.0,0.0
2,0.0,476.60483,474.97592,0.0,0.0
2,0.0,514.55255,512.9116,0.0,0.0
2,0.0,1261.2711,1063.8623,0.0,0.0
2,0.0,2601.4863,2599.8154,0.0,0.0
2,0.0,2624.79,2623.1113,0.0,0.0
2,0.0,2714.2104,2516.777,0.0,0.0
2,0.0,3417.0835,3219.6526,0.0,0.0
2,0.0,3152.0884,3150.4104,0.0,0.0
2,0.0,2040.747,2039.0665,0.0,0.0
2,0.0,1893.7708,1892.0802,0.0,0.0
2,0.0,1860.3821,1858.6859,0.0,0.0
2,0.0,1822.9045,1821.2103,0.0,0.0
2,0.0,1798.9685,1797.2788,0.0,0.0
2,0.0,1838.7539,1837.0668,0.0,0.0
2,0.0,2080.4473,2078.7566,0.0,0.0
2,0.0,2305.3196,2303.631,0.0,0.0
2,0.0,928.15326,926.4694,0.0,0.0
2,464.93408,182.21799,645.4766,0.0,0.0
2,322.2863,405.2935,725.92365,0.0,0.0
2,503.09396,292.07928,793.5298,0.0,0.0
2,257.87152,1303.631,1559.8635,0.0,0.0
2,427.19937,2979.1338,2425.941,0.0,0.0
2,557.3044,77.64786,633.3197,0.0,0.0
2,571.8668,1.6286287,564.1501,0.0,7.5623894
2,0.0,473.3287,479.10953,0.0,0.0
2,0.0,1918.1971,1916.5626,0.0,0.0
2,0.0,8043.7676,2756.8298,0.0,0.0
2,0.0,4005.3694,3220.7178,0.0,0.0
2,0.0,3974.5493,3972.8845,0.0,0.0
2,0.0,2606.5085,2604.8403,0.0,0.0
2,0.0,2351.4458,2349.7725,0.0,0.0
2,0.0,2377.0159,2375.3394,0.0,0.0
2,0.0,2036.5958,2034.912,0.0,0.0
2,0.0,1910.2463,1908.5605,0.0,0.0
2,0.0,1848.6096,1846.926,0.0,0.0
2,0.0,1810.6749,1808.9916,0.0,0.0
2,0.0,1782.0574,1780.3735,0.0,0.0
2,0.0,1815.6819,1813.9966,0.0,0.0
2,0.0,1992.9458,1991.2583,0.0,0.0
2,0.0,2136.5771,2134.8862,0.0,0.0
2,0.0,778.0492,776.3519,0.0,0.0
2,175.70554,366.38412,540.39264,0.0,0.0
2,390.31503,282.97794,671.59625,0.0,0.0
2,448.45837,259.19586,705.9597,0.0,0.0
2,406.57816,284.58807,689.4751,0.0,0.0
2,268.18213,5526.027,2268.9875,0.0,0.0
2,221.19978,1548.7405,789.4928,0.0,0.0
2,110.22786,617.3641,725.9061,0.0,0.0
2,0.0,781.9952,780.3077,0.0,0.0
2,0.0,858.96454,857.2754,0.0,0.0
2,0.0,1402.9667,1401.2787,0.0,0.0
2,0.0,2937.4585,2935.7668,0.0,0.0
2,0.0,2853.819,2852.1228,0.0,0.0
2,0.0,2935.013,2933.3179,0.0,0.0
2,0.0,2471.9956,2470.3018,0.0,0.0
2,0.0,2274.7139,2273.02,0.0,0.0
2,0.0,2075.6873,2073.9927,0.0,0.0
2,0.0,1989.2194,1987.526,0.0,0.0
2,0.0,1949.2185,1947.526,0.0,0.0
2,0.0,1910.6531,1908.9597,0.0,0.0
2,0.0,1862.9431,1861.252,0.0,0.0
2,0.0,1962.5872,1960.8997,0.0,0.0
2,0.0,2022.369,2020.6855,0.0,0.0
2,0.0,2142.4966,2140.8206,0.0,0.0
2,0.0,791.3665,789.69586,0.0,0.0
2,661.26086,1.6569356,500.3116,0.0,157.73026
2,394.8857,107.89917,655.72375,0.0,0.0
2,336.955,360.4695,695.8037,0.0,0.0
2,288.27188,1510.3705,818.275,0.0,0.0
2,458.76898,2627.5007,2105.9106,0.0,0.0
2,425.81754,222.34448,646.55725,0.0,0.0
2,233.53,283.1197,515.0412,0.0,0.0
2,0.0,493.91995,492.3084,0.0,0.0
2,0.0,514.2033,512.58057,0.0,0.0
2,0.0,1035.992,1034.3562,0.0,0.0
2,0.0,2557.9863,2556.3386,0.0,0.0
2,0.0,2538.776,2537.125,0.0,0.0
2,0.0,2681.0823,2679.4182,0.0,0.0
2,0.0,2437.7302,2436.0525,0.0,0.0
2,0.0,2173.303,2171.6113,0.0,0.0
2,0.0,2095.961,2094.2573,0.0,0.0
2,0.0,1968.9655,1967.2434,0.0,0.0
2,0.0,1946.686,1944.9548,0.0,0.0
2,0.0,1922.2244,1920.4906,0.0,0.0
